power,speed,rate,square_line_width
2.737086886,225,70,67344.91807
2.570967847,300,60,21640.04628
3.080626303,225,70,59734.57944
4.975902619,200,60,36057.43747
3.905390612,150,60,44066.14925
1.661493484,175,70,20323.26531
1.947613577,150,60,14694.5397
3.544709719,225,60,32086.09308
3.193321202,200,60,26815.22218
6.308872481,225,70,179930.9063
1.75296491,225,60,11565.69911
3.741552507,250,50,32403.4072
4.346784293,300,60,31654.83567
7.176820121,175,70,259997.7416
6.040410934,300,60,36538.53134
3.218611448,250,50,25623.96087
6.367691483,250,60,40777.55094
4.065684854,300,60,27058.4578
5.628246229,150,70,269026.9415
3.567754865,175,60,30983.17762
1.744954091,200,50,14286.42636
6.895856066,175,60,53996.51083
2.921126323,250,50,26974.48407
2.737086886,300,70,72227.64134
7.022207279,200,50,42598.67522
2.273101344,200,50,20873.64531
6.24003046,150,70,319913.6926
5.21372878,200,70,147959.3099
6.883056539,275,70,216000.7348
5.21372878,175,70,196042.4124
2.866208808,150,70,113430.278
5.138347209,200,60,39123.58092
6.883056539,175,70,294266.7074
4.329642908,300,60,35942.80592
1.983000423,200,70,22693.72678
5.697150227,275,60,25941.34783
6.327435811,150,60,64142.54222
1.561126358,175,70,10556.97937
2.603123909,275,60,21535.96186
4.698103864,200,50,35578.65492
4.707241107,175,70,186522.3411
2.204407365,175,60,15548.54092
3.120491966,250,50,27268.54785
7.582346161,200,70,219553.0265
5.070452877,275,60,33785.18772
6.81211661,275,60,32324.04671
1.519231642,225,70,11779.74947
6.591899777,250,60,39331.9678
2.702952368,250,50,25706.55977
5.596038989,175,70,221103.2202
7.768038652,275,70,252850.8594
7.189313841,225,70,190057.2387
2.933372756,225,70,58082.10242
6.449893897,150,70,327539.6856
5.618075436,275,70,180586.5611
6.380243849,250,50,41411.97041
6.975718302,300,60,41362.59417
1.361580404,225,60,4399.983838
5.532481844,250,60,36033.04406
4.603410719,250,60,32922.68613
6.543660881,300,60,43754.99241
1.653587236,225,70,538.7579088
7.167384127,225,70,253341.5236
5.903442625,200,70,206264.8333
1.268713964,175,70,6132.349545
4.525945024,250,60,31817.12555
7.467188836,250,50,44302.20489
6.83360232,275,60,35335.96788
7.339027849,300,70,191470.3424
7.660619009,225,60,45541.4013
3.072949923,300,70,85993.96866
5.962620758,200,70,253677.7425
6.529404278,250,50,42667.89275
7.299402402,200,60,47134.0769
5.273722778,275,60,31584.33259
6.665737149,275,60,35615.74011
6.205239324,150,70,249774.8193
2.899601986,150,60,24476.95772
4.525945024,175,60,39066.33637
2.605936601,225,70,80153.98325
4.750844645,150,60,49463.2597
4.390110766,150,70,159390.8846
2.374259613,200,60,18670.73034
5.416344025,200,60,41683.26692
7.416939778,175,60,53750.4661
7.760387305,200,70,283123.2207
5.466318472,275,60,36601.38092
1.935019941,225,70,5549.115144
3.217479429,225,70,109849.0548
4.257569111,225,70,142070.8273
6.987339939,250,60,44885.21097
1.560806962,175,70,2642.930944
7.353145277,200,60,50778.74031
5.521175047,225,60,36509.14013
3.24096296,200,70,78113.42668
4.240662921,275,70,146579.8287
6.006442877,150,70,288565.5144
3.96903344,225,70,116865.3163
5.618075436,175,70,231490.2288
2.933372756,175,60,22997.91041
2.265854232,150,70,84446.78864
7.093888361,275,60,41414.56861
7.724368899,225,60,49084.36182
4.369828801,275,60,29850.2723
1.823245611,225,60,5965.060433
6.928607397,200,70,207094.2925
3.476578915,175,70,144639.8069
2.915200097,150,60,22935.10732
6.716401026,250,50,42361.32286
4.679133486,300,60,35945.42412
2.584504292,150,70,116173.6084
5.039949324,225,60,35730.53164
4.117836446,225,70,155032.6288
3.517749518,200,60,26902.424
7.866458181,175,60,63874.32843
3.526146274,175,70,153080.742
4.799156524,275,60,32469.45867
3.396641243,150,60,26159.75699
4.6373972,275,60,30740.88226
5.627776724,200,50,34993.38426
1.791379226,150,60,12739.79155
2.402501751,275,70,68817.67894
4.061939875,250,60,27096.5727
2.370129092,275,70,45032.18419
7.233530451,200,60,47539.01097
4.329642908,225,60,26173.69249
1.300002291,275,60,984.0811274
3.408397499,300,60,28784.01654
5.194456848,225,60,42025.09127
7.213950227,300,60,46377.18997
4.655252746,250,50,35323.4935
7.353145277,275,60,35094.62719
3.629684087,275,60,27311.35634
6.751592454,250,60,44440.8228
7.180823835,225,70,229965.9573
4.876431615,200,50,31918.89028
6.091954003,300,70,164088.1431
2.163855498,275,60,15808.67197
3.954422174,200,70,133098.7316
6.801344819,275,60,29535.06483
3.052038565,150,60,33421.73194
2.896113607,200,70,91751.22227
7.620387958,200,70,192095.5698
4.282145463,275,70,182880.4099
4.579497075,225,60,28889.55266
2.755260917,150,70,78425.04454
5.217041789,275,60,39836.28099
3.562946023,200,50,26860.55616
6.175800871,250,50,40766.19673
4.284496451,175,70,160019.8504
5.071679532,200,60,40294.14495
3.44090068,175,70,120317.0229
3.661798842,150,60,29383.03602
4.231785621,150,60,34661.19564
6.026887483,225,70,193390.1905
4.049344309,225,60,27439.51326
5.337224891,150,60,40391.26798
3.455455498,200,70,110794.7203
6.062268735,150,60,52086.16171
6.989438957,200,50,42971.58725
5.932447296,225,60,41578.69129
3.904661781,275,60,26456.8586
2.774793601,250,60,19357.18783
5.111757225,225,70,126570.0837
3.496898915,275,70,103762.8779
1.600967003,200,60,8606.809777
3.903927801,175,60,28897.58192
1.848641483,175,70,28688.15758
1.843837647,300,70,11409.95271
3.848779518,175,60,30295.80218
3.992573762,150,70,170558.8062
3.24096296,275,70,62272.50962
2.179101893,225,60,6867.291625
3.717011394,200,60,29814.31485
4.916767296,225,70,145976.2938
1.752465195,225,70,18111.28153
5.489589886,150,60,49578.19644
1.765957004,200,70,27599.55151
7.821615798,200,70,210099.9467
2.77216813,300,60,18613.55947
6.64763554,275,60,40633.07183
6.691381897,275,60,31414.46936
6.425015605,175,60,56000.29384
2.349198201,225,70,66076.40447
3.020380378,175,60,30138.95213
4.456904541,175,70,169053.7994
5.364540385,200,60,40413.85639
2.576380883,175,70,67722.42743
6.368827062,225,60,49444.95492
1.959938379,300,60,14208.89193
5.238821539,250,60,35510.49527
6.895856066,200,60,48262.30515
6.665737149,275,70,210209.3905
7.733324121,300,70,238218.5926
7.044786851,250,50,40771.04857
4.792996749,200,60,36702.44472
3.296685311,150,70,166216.1992
3.287171418,200,70,95602.2142
3.766440577,200,60,30335.72923
6.03779179,175,70,243363.015
3.93870518,150,70,200588.3159
2.063564229,200,50,17304.02302
6.053477008,275,70,198252.086
1.868672794,175,60,9992.568797
6.878340986,300,60,49088.91106
3.429935439,150,70,116105.5732
3.420810678,225,70,85473.68774
6.663357657,225,70,238697.103
3.306276715,250,50,30205.7014
4.80187041,300,60,36599.01863
6.770566455,200,70,242372.7432
1.615464754,300,60,12261.98641
5.151354321,300,70,146952.1015
5.137741571,250,60,33216.18392
6.614155311,225,70,191310.7011
4.455643166,225,60,30287.694
1.375147443,225,70,384.2806013
2.999256021,200,50,25299.11621
4.80187041,225,70,168484.7167
5.324842854,250,60,37795.50181
3.746405653,250,50,31479.59836
2.370129092,275,60,14544.80085
2.126092277,200,50,15645.89411
2.437582891,250,50,23789.63785
4.796808543,200,70,139346.576
4.19217116,175,70,176094.1856
6.531762451,250,60,43832.75675
3.343565384,150,60,43342.03132
7.76729838,175,70,295835.0335
7.582346161,300,70,220116.9364
2.646616974,250,50,27209.84102
5.529619438,200,60,41970.13683
6.7274326,250,50,45671.44528
2.302125874,275,60,19777.00101
5.767367611,300,70,156708.9184
5.861778865,250,50,40017.72408
3.0170857,200,50,25609.36201
3.405653076,175,60,28999.39863
1.605868845,200,50,13115.57978
4.306629992,175,60,39361.90717
7.072131696,200,50,39047.90344
5.081183597,300,70,116113.3316
2.825441949,300,70,89419.13986
4.361401372,300,60,30882.63695
4.498290514,200,70,131236.4559
5.526487231,275,60,41019.62536
5.613250873,225,70,205697.5956
4.238952087,225,70,119772.6434
2.926627375,300,70,93290.15126
5.494765273,275,60,31856.68677
6.096948984,250,50,40529.79182
6.6172924,225,70,203645.8609
1.936782515,225,70,44149.27304
5.339333605,150,60,40187.17219
2.926627375,200,70,73333.87439
6.852210741,200,60,48776.53534
4.514911232,150,70,232645.1315
3.487199095,200,50,27183.40442
3.357546766,175,70,123484.6483
2.195706398,150,60,15723.17983
6.915514551,200,50,38984.27739
2.003459085,300,70,57582.48592
3.301805918,150,70,158721.6079
2.197941117,150,60,24026.86703
2.478037677,200,60,19232.78797
3.756303154,300,60,31263.13209
3.178279278,250,60,19364.77438
7.740785538,200,60,50940.74574
2.148705603,200,70,78627.65027
7.932065844,225,60,50648.04238
5.158440808,200,50,35896.12397
1.877708592,275,60,5312.703701
5.004145763,225,70,131863.0773
6.425015605,300,70,192059.503
6.682679423,300,60,41609.57227
4.546909522,250,60,30374.72856
6.402913069,200,70,202026.359
3.699432872,275,60,30712.72153
2.652740473,200,50,19919.23755
2.603457175,200,60,17261.76203
7.438926298,175,70,291120.0124
2.428067415,200,50,18152.56001
3.397183321,200,50,23768.67038
6.314186793,250,50,41866.73725
3.643679323,200,50,24864.68648
3.619635616,200,50,27589.5036
1.991432205,200,70,83143.8809
7.161540058,250,60,44701.18156
7.385570426,225,60,46394.01476
3.308306354,175,60,30567.46749
1.825913178,275,70,28380.42092
5.466318472,250,60,33931.82828
1.53573534,200,70,16482.17368
4.244066518,150,70,198423.4812
3.032089595,250,60,21012.06838
6.026887483,275,70,215419.1829
3.392705558,275,60,21217.00966
5.532481844,200,70,145654.6983
2.999667195,200,70,144792.8511
6.850522287,225,60,40472.36822
2.076961661,250,50,18499.10695
5.720888742,175,70,230986.1272
3.015681659,300,70,64236.80697
3.257754474,250,50,27579.86809
1.571088131,175,70,13434.27192
3.938838323,250,50,33623.00339
3.128138501,150,70,110589.5519
4.317814812,300,60,32767.30338
2.186847942,200,70,31901.16379
7.337147296,200,60,52722.82224
5.529619438,225,60,40172.45737
1.856590146,200,70,48944.04424
1.835722001,150,70,11233.15309
5.932447296,275,70,215343.1962
4.552651029,225,60,30638.43814
2.867066235,250,60,18097.8948
2.267077471,150,60,14482.39892
7.693904938,200,60,47954.98806
3.83675139,200,50,28420.04973
3.20749258,150,70,106568.8428
2.349198201,300,60,26341.67405
7.585264204,175,60,55861.42887
4.970513452,275,60,30927.20982
4.075671692,275,70,176026.4031
4.595727124,175,60,39270.60832
4.811089514,300,60,37676.31296
4.19646355,300,60,34774.96381
1.325661089,200,50,14708.72192
1.93136349,200,50,17687.06046
5.814930491,225,60,34635.8383
5.022001576,150,60,37840.28944
3.408397499,275,60,16168.73066
4.963586081,200,50,36716.4058
6.757963706,175,70,246168.5333
6.006351632,300,70,180893.1449
3.667889981,175,70,128361.3453
4.888903667,150,70,202972.0172
6.636570358,275,60,39453.86055
3.225823527,225,70,98532.17113
2.469012102,300,60,24599.21665
7.276287922,225,70,202993.075
3.513061477,200,60,28855.9355
7.851454466,225,60,51836.14854
1.978001738,150,60,11070.7832
5.003636274,275,60,26085.91442
4.52958514,200,60,36907.21175
6.538445743,175,70,269763.1405
6.008070161,200,60,44952.54589
3.015756575,250,60,24241.03728
4.514911232,150,60,47297.21103
7.859007914,275,60,42966.28828
5.071679532,300,70,146205.5816
1.816329556,275,70,20806.83194
3.343353348,150,70,135981.4269
5.44792367,200,60,40355.94367
3.365225693,225,60,21982.75674
5.137741571,175,60,40468.52081
1.297006978,200,50,13072.58818
3.290518691,225,70,57105.64901
2.452574916,275,70,48137.10846
5.416344025,275,60,39715.20002
1.616512775,275,70,15542.05805
6.607454508,300,60,45978.99259
4.590741324,300,60,31707.2229
3.981701592,250,60,25911.41131
5.071219404,250,50,38120.76052
5.700650982,275,60,34009.64338
3.535986977,300,60,26324.02906
5.765326183,275,60,38256.58875
3.714440431,200,70,83819.13686
6.635495213,175,60,49357.44297
4.490569824,200,60,36336.7058
2.18038428,250,60,15155.76964
7.784039852,250,50,46052.0642
1.600967003,275,60,5003.685747
4.397996776,150,60,40505.46123
3.905390612,150,70,209693.7633
2.803745814,175,60,22840.01107
6.537517912,300,60,45788.46772
6.853949125,200,50,39155.45391
5.814930491,200,60,43413.22375
2.52519615,275,60,20072.08682
2.478037677,175,70,78490.53863
5.782666396,250,50,38808.87763
2.825441949,250,60,21255.09119
6.675380536,175,70,251989.878
2.56000866,150,60,17617.98649
1.412934566,225,70,2223.066915
7.202888707,175,60,53564.90981
2.99097205,275,70,89644.82146
4.52958514,175,70,157026.7328
3.294656972,175,60,31682.76769
2.17004053,250,60,14337.85282
3.27605282,175,60,31232.93246
2.782056102,225,60,27602.42426
4.705043869,225,70,148151.9987
7.554238426,175,70,264483.1846
4.552403237,275,70,129634.4761
5.756470228,275,60,38329.98247
6.637404276,250,50,41112.2491
4.361401372,250,60,32784.4926
5.767367611,225,70,155719.3603
3.781060842,200,60,28911.05735
6.707599077,150,70,278032.0189
6.56799847,300,60,47909.35869
2.376534234,200,50,19123.17456
1.478517483,275,60,5588.590447
2.401403322,225,70,68036.21366
6.619098374,150,60,60017.61905
3.319288598,250,50,27996.38308
6.176801992,200,50,36385.50115
7.768038652,250,60,51899.22023
2.488844552,150,60,18616.99547
1.595042334,275,60,8270.972498
3.372755259,200,70,170260.1069
4.525945024,200,70,119486.6238
7.760387305,250,60,46018.42245
5.401886123,200,50,35046.54696
5.526487231,175,60,48104.60802
7.76729838,275,70,275238.4801
4.597026548,150,60,36048.9284
2.515937887,200,50,20922.61743
4.264950657,300,70,119406.1244
6.537517912,225,70,206014.538
1.499944572,200,70,5811.573434
4.117836446,275,60,27047.27791
4.570416576,275,70,128863.6557
4.025313495,150,60,33214.00994
3.720582144,150,60,39491.73742
2.313329575,200,60,15723.32129
3.654890288,200,70,159813.829
7.589870366,300,60,45331.31121
1.397376657,300,60,9175.279557
5.875896534,200,50,36613.75198
6.262826923,200,70,190767.0007
7.149683666,250,60,47964.15247
7.741512091,200,70,229984.7916
4.3656094,150,60,50644.86674
1.653883066,175,60,10302.49173
2.821808862,150,70,107793.0138
7.203489152,250,60,45009.6653
4.861133434,200,50,34341.76449
1.496608365,250,60,5372.788887
5.700650982,175,60,42476.19432
1.359461318,250,50,8922.240845
5.255531336,150,60,49879.14607
7.825826117,250,50,45994.71819
6.241701725,150,70,324419.8151
2.151089851,150,60,17533.97969
3.476578915,300,60,28098.14
4.202737138,150,70,210465.0953
2.415121222,150,60,18335.25845
1.61881984,225,60,11389.27694
6.953544348,200,70,208527.4112
6.614862811,150,70,328202.8334
2.547757889,200,70,55576.44926
4.914732263,300,70,143010.4459
3.895814671,150,60,37405.94618
7.339027849,175,70,280953.1038
5.384522442,150,60,54313.34647
3.524660536,200,70,84062.83076
2.789914877,250,60,17740.24726
7.999743997,175,60,61411.30184
4.920308344,275,70,135965.2737
1.994469093,150,60,26096.59909
5.18571504,250,50,39113.43251
4.284496451,225,70,108894.6083
7.293563896,250,50,41915.62019
3.869526422,175,60,33691.97225
6.378811998,150,70,278794.8523
4.118500033,175,70,156950.0855
2.249626963,150,70,64463.63525
2.920067837,175,70,103667.9181
5.82426871,225,70,188722.659
6.521191032,225,60,44664.22398
7.541075024,200,70,247454.93
4.570416576,300,70,125021.3753
6.497134433,250,50,44453.75046
2.930446612,250,60,22044.30474
4.914732263,275,70,156477.9514
3.839194151,225,60,29102.73323
1.268713964,300,60,7599.185187
7.946528264,225,70,238628.9691
6.852210741,225,60,46869.42121
3.151971961,250,50,27485.43145
5.847738188,300,60,39061.53789
3.475796466,250,60,24420.64739
2.620036321,275,70,67817.34624
1.49186358,225,70,21871.80555
4.163914633,200,60,33334.33267
2.179101893,200,60,16734.06542
1.49186358,300,60,14275.88844
2.94135991,275,70,82166.41186
6.561144434,250,60,41391.43949
1.474565221,250,60,5873.576236
2.370129092,300,70,31128.81264
5.904239528,150,60,46786.85391
3.559366634,175,60,27811.65197
1.727844684,150,70,40676.67367
2.930446612,200,70,57904.01546
6.61483831,150,60,55698.81016
1.375147443,225,60,4281.016837
4.036764406,275,70,103164.4951
3.420810678,200,60,27392.50912
3.28675778,200,50,27768.91863
2.560498933,250,50,25888.50123
5.720970494,150,70,298166.1215
2.304909892,275,70,75393.92842
1.956517335,300,60,18039.15018
5.045671815,175,70,185893.9656
7.180823835,200,70,252146.9869
6.81211661,250,60,41771.75314
2.629692058,300,60,25229.30027
3.294656972,275,70,77927.52659
5.378547315,200,60,40428.67694
7.707392422,275,60,36862.32653
1.953787469,300,60,18504.93979
2.413904789,175,60,19268.52528
3.981701592,200,60,28222.37869
4.710028341,225,70,128652.8708
2.687161287,250,50,23889.18434
6.13764714,200,50,35803.16055
4.653877963,300,70,161156.2936
5.529619438,175,60,45455.43452
2.657888608,150,70,134315.1201
6.308872481,250,60,41902.52713
5.086386089,150,60,49452.8868
3.699432872,300,60,32340.40828
5.882108395,300,70,199399.6553
3.992266947,150,60,30065.71799
6.492080678,300,60,42915.79594
6.128382832,300,70,178441.5658
3.361728584,200,60,26687.60848
7.619868661,250,60,46032.29104
7.132404502,200,70,273171.7867
2.264494951,200,60,15647.30323
6.591899777,300,60,48448.0065
4.288067895,150,70,186652.7544
4.863015888,150,70,261016.8917
2.355490291,275,60,14445.0237
1.49186358,200,70,42853.3683
5.823960156,200,50,37424.35877
3.492219926,225,70,127002.8197
1.371587509,200,50,11032.06345
6.883056539,200,70,211964.7429
5.962620758,300,60,37137.84585
6.879339425,250,50,43322.03751
2.975756469,200,60,21204.80787
3.694567471,150,70,205290.9431
3.778030756,150,70,149899.3965
1.534560112,300,60,13730.33856
3.185608773,200,50,27222.92678
3.66187534,200,60,29745.46587
2.559560779,200,70,64597.62301
7.149683666,200,60,47411.54149
6.629598021,250,50,42411.06317
2.650367149,175,60,19152.43525
6.131993002,300,70,153244.4152
7.508099859,225,60,43837.24309
3.645318573,200,60,28611.98083
7.205252197,300,70,212066.5685
2.302125874,275,70,66393.64
4.156561103,225,60,24970.20134
3.405372856,175,70,130793.2916
5.004145763,300,60,38155.37066
7.078506463,175,60,54099.71726
7.589870366,175,60,58784.70673
4.908079711,175,70,183959.6191
2.922097012,150,60,23274.4608
5.08167459,175,60,44872.87988
4.597026548,150,70,179705.593
7.457119885,225,60,44504.04074
6.006351632,225,70,197652.0243
3.312332752,250,50,28518.80932
5.766446326,175,70,231906.3856
3.167735137,150,70,93582.2978
5.543372759,275,60,28960.66489
2.264494951,250,60,13920.51539
5.64042632,200,50,36887.88229
3.422428513,175,70,120971.2266
7.886792297,175,70,281565.6185
1.831396613,175,60,12960.83393
5.194456848,175,70,206621.5437
5.255741293,150,60,56087.32061
5.18846231,225,70,184918.8844
1.595042334,250,60,4702.790703
1.70252727,200,70,13484.32263
1.272191523,175,70,1775.404346
5.238821539,175,70,201711.9694
7.60217923,300,60,48794.82182
5.396904808,175,70,222509.4426
1.998535788,175,60,17862.23189
4.41485046,275,60,30074.26803
5.071679532,275,60,29093.31776
6.03779179,200,70,204789.5801
2.333198257,200,50,23348.87147
2.222662203,300,70,52547.6708
2.981097865,150,60,27161.37911
4.727644392,250,60,36420.88085
1.549457441,200,50,13938.37871
4.710611538,275,60,29412.43726
4.552651029,275,70,135977.6903
1.953787469,275,70,33513.03659
2.958008813,150,70,109536.5522
2.839538952,225,70,86595.36001
4.445184649,275,60,33950.27638
3.282376279,250,50,28571.54278
3.449059544,275,70,71645.97068
4.948502613,200,50,33978.6724
4.525945024,175,70,177463.2882
3.248312192,200,70,62798.59751
6.664269212,275,70,218096.7756
3.357583628,225,60,23447.82275
3.020380378,225,60,30978.20359
5.313486311,200,50,37842.34832
7.337147296,175,60,58657.72493
4.163914633,275,60,26370.51503
5.623821691,275,70,211134.9558
5.309870484,275,60,34439.83737
5.120904206,175,70,206787.1287
3.958543699,250,50,33086.68573
3.120951666,175,70,107953.6429
4.586649735,275,60,35706.67255
7.189313841,175,60,57309.79491
5.700682195,250,60,39798.14999
2.285854395,200,60,18948.56886
1.746681527,200,50,13972.81525
1.716810994,225,70,599.9331031
6.017679503,150,60,52235.5835
6.32759222,300,60,47016.15159
6.66896929,275,60,32224.81723
6.734675649,225,60,46026.11651
1.9602017,150,60,7948.550949
2.856947908,250,50,25490.35219
2.482856444,200,50,23172.34736
5.827878698,250,60,35976.96358
1.857733698,300,70,4923.909577
3.420727984,200,70,81722.75207
5.903367859,200,50,39941.69322
2.108647161,175,70,39920.49622
6.482702666,150,70,309957.4981
7.308935408,225,60,48135.99382
2.943372678,200,70,87194.77462
2.264494951,225,70,21269.90411
4.19217116,275,60,19278.27515
3.442185992,150,70,132822.0752
7.744896695,225,60,51818.94876
6.612106215,200,70,253559.5071
6.173149523,175,60,44256.40973
2.796865738,150,70,95525.64741
3.756303154,175,70,168032.8447
3.907130051,300,70,122656.8886
4.579497075,200,60,36772.48803
4.642988992,275,60,31383.41326
2.163855498,200,60,16802.44293
4.779377823,175,70,206804.1687
5.324842854,200,60,39052.79353
6.801344819,250,60,45102.71269
3.225823527,275,70,71357.71003
1.70252727,225,70,8491.680338
6.209449545,225,70,183486.9403
1.977942277,150,60,14537.00889
3.863753298,300,60,32901.20529
1.519231642,275,60,1863.551995
1.375147443,175,60,6689.491523
3.941892845,150,60,43536.31245
5.700650982,225,70,148751.6479
2.99097205,175,70,101128.3531
2.384808314,225,60,8982.019644
7.527759082,225,60,50109.0143
2.942244964,250,50,24477.4257
4.030575799,225,60,35498.75126
3.405653076,300,70,86790.02662
2.986201937,150,70,95888.89344
6.732136059,275,70,236967.9571
5.036403911,250,50,38765.45527
6.666589626,175,70,256237.7755
5.596002531,200,50,34720.60835
1.884515418,300,60,16167.64727
2.577659677,175,60,22577.06162
6.492080678,275,70,191857.6014
2.839538952,225,60,26526.85302
6.207132765,250,50,40351.30288
4.665297373,175,70,189442.0064
6.838695503,200,70,243309.039
6.543660881,250,60,43544.07351
5.720888742,300,60,36921.1401
3.726581278,200,50,29291.80655
4.884554358,275,60,26407.02499
6.895738392,200,50,38964.13581
2.896113607,300,70,77550.61901
5.364540385,275,60,31597.53229
2.857161096,250,50,26798.3097
4.244719174,275,60,27818.96988
4.329642908,175,70,182507.9706
5.120904206,200,70,168890.3984
1.442905928,200,60,5090.726169
3.175752153,275,60,28209.9683
3.178279278,275,60,25904.35044
5.075853472,300,60,38503.73548
6.848883067,300,60,41474.43436
1.816329556,300,60,17889.13647
3.856497729,300,60,27476.51208
1.539747877,300,60,17389.74072
4.238952087,175,60,36276.814
2.197941117,150,70,93449.05556
6.411710932,300,70,168126.4904
3.780273001,150,70,199571.8694
6.050154609,250,50,39910.54181
2.883154192,150,60,18147.55548
3.449059544,200,60,28018.51804
4.340805324,225,70,112866.6735
5.413711193,275,60,35347.69544
2.958008813,150,60,25156.37851
2.95568542,225,70,89527.54564
6.006351632,225,60,45946.99198
6.675380536,200,70,191329.7944
5.220990601,225,70,153985.1895
2.362151413,150,70,111312.6103
1.759004067,150,60,17023.07923
4.395534006,150,60,41174.80674
4.707241107,225,70,149202.3659
7.062389398,225,60,53684.60842
4.446692063,300,60,33714.21452
4.920308344,275,60,25546.66883
4.275597288,150,60,38979.43037
2.488844552,150,70,76122.40538
2.559560779,300,70,48163.30311
2.285854395,250,60,14462.77454
2.049430607,200,60,15945.32611
4.455643166,275,60,21421.28621
2.075471547,200,50,18714.63656
4.332710566,150,60,42237.16847
1.799968756,200,50,17822.98167
1.584507786,275,60,7684.993314
7.591616096,300,60,49636.05606
3.547264131,175,70,160587.0782
4.788734621,200,60,37219.33358
2.255144168,200,70,76701.37523
1.923201803,200,50,19145.91474
1.70252727,225,60,6552.300442
3.557882501,275,60,25070.47445
5.273722778,300,70,158122.3149
7.299402402,225,70,248605.8925
2.83767702,150,70,123996.3446
2.403926267,150,70,101732.7664
5.080433759,200,50,36275.56729
4.329642908,250,60,28897.23567
3.714440431,200,60,27878.27809
3.030192528,250,50,28347.23033
5.466318472,225,60,36406.44877
6.387286888,150,70,270685.2562
5.194456848,175,60,43817.27026
2.045502518,150,70,29627.58296
4.847841058,275,70,140576.2689
6.172432186,300,70,180579.5976
3.348505082,225,70,82289.13229
3.73261821,300,60,30466.40662
6.953544348,175,60,50974.93878
7.744912965,250,50,45162.32646
1.362773665,250,50,11304.19473
2.972032527,300,60,28739.08416
7.955460027,300,60,51233.39542
7.502891572,300,60,45851.66331
6.783799912,275,60,36556.36833
2.636210317,200,50,22905.03194
5.824216898,250,60,36932.28178
3.667889981,225,60,33432.53634
7.670214084,300,70,215003.5283
4.669530366,300,70,118785.6446
1.857017753,225,70,17114.8468
2.920067837,300,70,66291.06841
6.614798687,275,60,37705.6816
5.022001576,150,70,192894.6621
1.981383829,275,60,13640.83173
7.227815156,200,60,49868.95335
2.314728735,150,70,74720.43042
4.631061186,300,70,118177.8696
4.596050864,150,60,46970.97826
2.917307515,225,70,99082.29343
3.348270283,150,70,155351.3808
4.056932006,175,60,32486.18357
5.694087312,300,60,41851.48753
1.577443031,300,70,5835.210185
6.325615982,175,70,261107.7236
3.720582144,150,70,185079.3604
5.384522442,150,70,275163.2518
4.908079711,275,70,150751.7246
6.947696354,250,50,44042.23937
2.577659677,200,60,20669.06058
5.646912023,275,70,185839.5124
3.848779518,300,60,28066.96568
3.726341232,200,50,29276.89214
5.797674922,275,60,40423.35384
5.238821539,175,60,42636.83145
5.021574911,150,70,217385.7253
5.5811943,250,50,40164.36562
5.276963902,250,60,38981.83123
1.585636895,275,60,12030.69661
2.885804471,150,70,138408.9753
2.42132411,150,60,30513.4671
1.891631986,300,60,14182.67158
1.699848777,200,50,19103.12005
2.204407365,275,60,12559.00018
,,,
6.707599077,150,60,52228.04688
6.435949022,150,60,48994.27918
6.928607397,175,60,54748.02804
5.255531336,150,70,251468.2938
4.317814812,225,60,37513.57518
1.478517483,175,70,2739.660659
5.273722778,175,70,214162.6807
4.914732263,250,60,37265.18287
5.137741571,175,70,191212.3229
7.9621557,250,50,46238.99005
4.779377823,275,70,182895.4517
3.347936777,200,70,99536.50944
7.18676011,250,50,44571.62738
3.547989705,225,60,23763.99591
1.846875265,200,50,20143.89994
1.616512775,300,70,12800.33741
2.773375077,300,60,26338.20708
3.089702566,300,60,28079.89201
2.354017731,275,70,35278.19689
2.338131253,200,70,92853.34979
3.901062262,275,70,139474.2626
1.916597528,300,70,6697.941921
6.402913069,275,70,210271.6712
6.986288956,175,70,258745.1367
4.847249297,300,60,33460.56866
4.158809601,225,70,161680.9228
2.98334755,150,70,83439.99148
6.043197744,300,70,132590.8192
3.690199083,150,60,34473.54536
3.259577234,150,70,109680.2698
1.879391198,200,50,20930.44209
4.159857934,275,70,122934.6561
3.437133665,225,60,35863.40876
3.816429759,150,60,31957.02417
7.189313841,275,70,255619.3379
7.59400269,225,70,203257.5339
3.465084452,250,50,28689.26691
6.425015605,250,60,38914.88145
3.405372856,200,70,116265.4786
6.783799912,200,70,262047.2938
5.770875871,275,60,37258.46046
3.290518691,275,60,19520.9232
3.455455498,275,70,66930.14808
7.613710188,175,70,277082.6475
6.447823904,150,70,260612.4444
4.26295671,175,60,31529.30189
2.969214565,200,60,21789.76558
7.170596164,300,70,237549.9959
2.1786504,275,60,16666.13649
2.480077782,150,70,67686.19728
5.045671815,175,60,39464.29576
5.838732159,225,70,206111.2971
6.783799912,225,60,51536.04355
2.551199295,200,50,23287.91135
1.953787469,175,70,45708.66522
6.039283976,150,70,287310.8376
7.325257642,200,60,46737.30103
5.460304891,225,60,32644.65776
4.619505748,300,70,96325.85275
1.72776984,200,70,10468.64632
4.825736807,175,70,179987.6255
3.654890288,200,60,32068.40364
2.460496538,175,70,70895.91647
7.690009214,225,60,48591.00943
5.413711193,225,70,179546.6023
4.754655148,175,60,40694.4622
3.27605282,275,60,18698.15569
2.278832718,150,70,70327.51933
6.705271804,200,50,38123.83624
6.591899777,275,60,44314.51693
6.987339939,200,70,242808.6677
