7.312,300,60,20564.087
5.311,300,60,19552.129
5.346,150,60,27779.32
7.057,300,60,20451.741
2.604,250,70,20665.565
7.529,225,60,24848.787
4.969,200,70,20287.101
5.736,200,50,106336.634
4.339,300,60,18912.374
3.523,300,60,18253.012
4.458,200,70,19901.896
7.372,250,70,25090.129
3.504,200,60,22030.251
4.95,250,70,23396.643
5.498,150,70,26662.48
1.599,300,60,15752.891
4.609,275,60,19159.407
2.404,200,50,90940.199
4.987,150,60,27442.494
2.998,225,70,19280.219
2.166,200,70,17339.678
3.018,250,70,21292.896
3.101,225,70,19409.068
3.923,150,70,25113.26
1.506,175,60,20611.239
2.541,200,60,20704.09
5.219,300,70,19496.824
3.882,225,60,22133.278
4.519,200,50,102114.589
7.095,225,60,24605.396
4.479,225,60,22719.698
4.56,275,60,19123.035
6.033,300,70,19955.55
6.502,225,60,24247.596
5.51,200,60,23898.319
3.341,250,60,20759.16
2.887,300,70,17622.882
8.795,300,60,21148.552
5.655,200,50,106084.839
1.683,225,70,17077.882
7.166,250,60,23784.511
3.654,175,70,23629.248
1.792,250,70,19076.609
3.5,225,60,21708.628
4.072,175,60,25224.483
2.009,225,60,19432.93
4.023,150,70,25228.794
2.808,150,70,23578.468
1.836,225,60,19063.786
4.598,275,60,19151.275
5.061,300,70,19399.527
1.92,275,60,16179.463
2.737,175,60,23381.963
5.069,150,70,26289.592
6.868,200,50,109525.428
7.252,250,50,118795.734
5.099,150,60,27550.111
2.149,225,70,18010.227
3.236,200,70,18764.715
9.239,275,60,21525.919
1.684,250,50,90934.579
5.066,200,70,20355.726
2.657,275,60,17284.998
8.145,300,60,20905.548
3.772,225,70,20156.244
4.561,175,70,24618.405
2.742,250,60,19975.81
3.845,150,60,26182.386
3.365,200,50,96894.156
4.403,175,70,24461.119
4.222,225,70,20586.146
3.234,175,60,24155.836
4.599,250,70,23083.93
3.973,225,70,20354.276
10.188,300,60,21613.888
6.798,250,50,117562.13
6.383,150,60,28638.365
3.051,200,70,18555.751
4.212,200,50,100869.013
2.161,250,50,95693.515
1.719,175,70,20265.07
7.572,200,60,25210.221
4.531,175,70,24588.964
2.381,225,70,18401.276
2.377,225,70,18394.863
1.553,225,60,18377.538
3.112,150,70,24050.279
7.743,250,50,120045.806
2.408,200,70,17715.64
2.595,200,70,17981.12
6.17,300,70,20026.618
2.068,200,50,88274.732
5.091,300,60,19418.232
3.463,250,50,104691.717
4.406,150,60,26842.303
5.603,250,60,22809.022
3.891,275,60,18583.13
4.92,150,70,26152.653
4.309,200,60,22883.691
4.731,150,70,25972.857
6.823,250,60,23590.05
4.083,200,70,19589.993
4.384,175,70,24441.825
5.378,300,70,19591.807
2.274,300,70,16867.474
1.484,150,70,20651.342
2.725,225,70,18916.027
8.088,300,70,20883.321
6.582,175,60,27451.637
6.818,275,60,20491.863
1.759,150,70,21431.646
4.474,250,70,22966.769
6.426,300,70,20155.285
2.515,250,70,20517.706
9.109,300,70,21259.577
3.514,250,70,21939.848
3.705,225,70,20087.881
4.659,250,50,110352.573
9.698,300,70,21457.884
3.737,200,50,98750.577
4.725,225,60,22938.885
1.798,250,70,19090.821
6.518,300,60,20200.276
4.162,175,70,24209.99
5.216,225,60,23344.168
6.979,200,60,24873.668
1.233,150,70,19800.874
2.207,250,60,19115.265
5.824,300,70,19843.962
2.901,150,60,24817.34
3.136,250,50,102799.067
1.771,200,70,16624.995
5.429,200,50,105362.753
4.667,250,60,22084.337
5.12,250,50,112152.991
3.626,175,60,24686.463
7.416,250,70,25115.43
2.226,300,70,16799.952
3.277,225,70,19619.64
4.874,175,70,24914.515
3.624,200,70,19166.681
3.143,200,60,21581.546
9.19,300,60,21287.597
3.417,250,60,20848.337
4.546,250,70,23034.647
2.904,200,70,18380.467
5.37,300,70,19587.095
2.564,300,60,17247.36
6.514,200,60,24589.112
1.627,300,70,15807.833
3.355,200,70,18892.907
5.644,225,60,23667.458
3.843,225,70,20227.376
5.255,200,50,104786.026
11.919,300,70,22110.546
4.552,250,60,21985.419
6.711,250,70,24690.713
6.857,300,70,20360.748
2.016,175,70,20976.079
2.788,200,70,18235.766
3.417,200,60,21926.492
7.855,250,60,24148.478
3.744,250,70,22209.408
4.262,250,50,108653.121
3.076,300,70,17823.58
6.046,250,50,115325.164
2.251,200,70,17476.314
8.085,275,60,21071.882
3.124,225,70,19437.255
5.358,150,70,26544.09
6.545,250,60,23425.128
10.269,300,70,21638.952
1.694,175,70,20199.711
4.762,175,60,25950.474
3,250,70,21267.461
5.527,150,70,26686.627
1.269,150,70,19932.967
3.908,250,50,106998.502
5.563,200,60,23937.825
5.25,200,60,23698.84
2.163,175,70,21290.069
7.487,275,60,20810.389
9.577,300,60,21418.147
6.68,150,60,28858.734
4.382,200,50,101569.543
2.908,175,70,22610.478
3.549,250,60,20998.609
5.438,300,60,19626.921
1.613,150,70,21033.932
5.386,175,60,26521.567
6.259,175,60,27218.265
7.26,250,50,118816.772
2.009,200,70,17072.583
2.938,175,60,23710.638
5.95,225,60,23883.9
6.673,175,60,27515.32
10.21,300,70,21620.716
5.768,250,70,24046.899
6.385,150,60,28639.883
6.441,200,50,108388.983
10.597,300,70,21738.463
3.072,200,60,21487.252
5.066,150,70,26286.875
1.552,175,60,20750.781
5.003,175,60,26179.449
4.42,150,60,26857.675
6.658,175,60,27504.883
1.932,250,70,19396.442
5.451,150,60,27873.566
1.834,250,60,18381.267
2.98,225,60,21049.278
3.396,250,50,104318.92
10.308,300,60,21650.949
8.16,275,60,21103.304
4.958,200,50,103756.014
6.48,200,60,24567.516
3.973,200,70,19493.049
2.867,225,70,19109.793
4.683,200,70,20076.677
1.567,175,70,19852.043
3.632,250,70,22080.277
5.167,225,60,23305.475
3.567,175,70,23521.741
1.723,275,60,15811.062
2.11,300,70,16630.568
5.186,175,60,26346.066
5.656,150,60,28052.449
2.74,200,60,21015.257
3.101,225,70,19409.068
1.983,175,70,20902.448
3.459,200,70,19001.271
5.753,225,60,23745.873
2.679,225,70,18851.087
5.727,225,60,23727.305
2.218,200,60,20143.034
3.416,200,50,97160.474
5.3,200,60,23737.958
7.304,275,60,20726.179
2.888,250,70,21105.69
1.419,175,60,20335.26
1.44,200,50,81866.743
9.564,300,60,21413.848
8.946,300,70,21202.429
2.805,225,60,20801.181
5.116,200,70,20390.589
1.873,150,60,22697.395
8.05,250,60,24245.699
1.726,250,70,18917.059
8.022,275,60,21045.262
5.513,175,60,26629.658
4.606,300,60,19101.373
7.243,250,50,118772.038
6.389,250,70,24481.653
2.224,300,60,16797.107
5.757,150,60,28138.211
3.636,225,70,20016.173
7.881,250,60,24161.579
4.312,300,60,18892.618
3.902,225,60,22154.344
8.859,275,60,21382.995
2.783,250,60,20034.654
4.719,150,70,25961.2
4.066,200,60,22644.142
3.308,250,70,21682.993
2.969,200,60,21346.51
3.914,200,50,99569.888
5.518,150,70,26679.147
1.587,175,70,19908.624
2.468,250,60,19558.412
2.671,150,70,23348.883
2.865,225,70,19107.131
6.942,275,60,20553.197
4.365,175,60,25546.744
7.733,250,60,24086.418
3.999,225,70,20379.157
3.058,250,50,102318.459
5.509,225,60,23568.211
1.98,175,70,20895.693
2.117,200,70,17258.454
2.695,275,60,17333.323
2.629,150,60,24340.298
1.607,200,70,16280.055
8.788,300,70,21146.031
6.745,300,70,20308.625
5.036,250,50,111837.337
6.993,225,60,24546.033
5.12,200,50,104325.253
7.358,225,60,24754.606
3.233,250,50,103380.338
6.403,175,60,27323.76
3.365,200,60,21863.206
5.058,250,50,111920.514
5.228,200,60,23681.51
2.324,200,70,17589.603
7.431,225,60,24795.077
6.249,250,70,24387.449
2.745,150,60,24549.512
8.402,300,70,21003.869
4.589,200,70,20004.701
6.567,275,60,20364.22
2.947,200,60,21315.817
6.119,150,60,28433.696
8.723,275,60,21330.348
3.584,300,60,18307.344
3.741,225,70,20124.766
3.069,150,70,23986.416
3.841,200,70,19373.11
5.182,175,60,26342.487
3.658,175,70,23634.129
8.116,300,70,20894.259
8.844,300,60,21166.136
5.718,175,60,26798.99
4.377,200,50,101549.33
3.818,225,70,20202.481
5.648,225,60,23670.362
2.408,150,60,23914.835
4.134,150,60,26533.544
4.122,250,70,22618.36
5.103,150,60,27553.91
3.517,200,50,97676.353
2.318,150,60,23730.264
6.542,150,60,28757.585
2.668,250,70,20768.8
8.347,275,60,21180.409
1.934,225,70,17608.138
2.669,225,70,18836.822
1.938,150,60,22862.697
7.922,250,50,120481.907
1.588,250,70,18562.753
4.481,150,60,26924.089
6.985,250,60,23683.084
4.083,175,70,24124.495
1.448,300,60,15438.942
6.042,275,60,20080.677
3.933,225,70,20315.677
5.974,175,60,27002.12
1.399,175,60,20269.426
1.923,200,70,16917.283
4.708,175,70,24759.923
3.807,175,70,23812.246
6.64,150,60,28829.632
10.299,300,60,21648.185
6.622,225,60,24322.564
8.165,250,60,24301.936
4.217,225,70,20581.626
4.034,150,60,26414.894
1.678,225,70,17066.533
1.561,200,60,18693.349
6.679,300,60,20277.503
1.769,175,60,21357.747
1.917,250,50,93407.356
4.273,175,60,25447.947
6.551,200,50,108688.792
2.74,225,70,18936.967
4.281,300,60,18869.782
5.062,300,60,19400.152
6.1,250,50,115494.835
8.779,300,60,21142.788
2.256,225,70,18195.574
7.267,200,60,25040.55
2.134,175,70,21229.851
2.499,175,70,21934.257
5.552,275,60,19792.863
3.643,250,70,22093.135
7.068,300,60,20456.67
9.209,250,60,24778.984
4.734,200,70,20115.126
4.3,275,60,18923.254
3.347,150,60,25510.28
4.287,150,60,26709.635
1.476,200,60,18462.282
3.461,250,60,20899.063
9.722,250,60,24993.909
5.126,300,70,19439.917
6.183,200,50,107665.215
7.202,250,70,24990.934
1.818,175,70,20514.877
3.651,175,60,24718.33
11.35,300,70,21955.728
2.876,300,70,17610.8
2.941,225,70,19206.998
6.646,150,60,28834.008
4.65,150,60,27103.472
5.51,225,60,23568.955
5.725,225,60,23725.873
4.281,150,60,26702.849
3.795,225,70,20179.433
7.822,300,70,20777.48
9.451,250,60,24881.824
5.333,300,60,19565.213
3.136,225,60,21258.45
3.681,300,70,18391.864
6.145,225,60,24016.097
3.973,250,70,22461.822
2.534,200,70,17896.682
1.951,275,60,16233.968
1.712,225,70,17143.05
5.734,200,50,106330.459
3.4,225,70,19760.191
10.266,300,70,21638.027
8.63,300,60,21088.61
3.406,300,70,18146.117
2.237,200,60,20178.236
5.566,175,60,26674.033
2.8,300,60,17526.038
6.62,300,70,20249.421
5.653,200,60,24004.057
4.122,225,70,20494.712
4.12,200,70,19622.015
7.093,225,60,24604.24
5.131,200,70,20400.981
1.998,300,60,16457.947
5.388,275,60,19690.828
6.68,225,60,24358.314
5.874,225,60,23831.2
9.275,250,60,24807.297
4.255,300,60,18850.501
1.744,150,70,21392.337
5.219,300,60,19496.824
4.064,300,60,18705.143
3.767,250,50,106297.313
1.532,200,60,18615.96
2.915,250,70,21145.255
9.842,300,70,21504.534
4.646,250,70,23127.161
4.786,175,70,24833.231
4.557,150,60,27005.581
1.738,225,70,17200.544
5.191,300,60,19479.798
3.147,225,70,19465.236
4.679,300,60,19151.141
1.613,300,70,15780.482
3.775,225,60,22018.698
3.186,300,70,17934.784
3.931,200,60,22504.794
2.253,225,70,18190.498
6.662,200,60,24681.827
5.866,275,60,19980.077
6.174,225,60,24035.397
2.302,225,70,18272.568
1.628,250,50,90289.246
7.683,275,60,20898.329
7.329,200,60,25075.61
2.947,250,60,20261.664
6.581,175,60,27450.933
3.239,150,70,24233.871
3.924,175,70,23947.29
5.294,250,50,112790.692
2.312,225,70,18289.102
1.766,200,70,16614.96
6.73,225,60,24388.884
8.61,250,60,24512.332
8.784,275,60,21354.062
11.063,300,70,21874.668
1.407,225,60,17972.807
2.976,175,70,22713.599
2.453,175,70,21851.371
3.515,225,70,19887.075
5.163,200,60,23629.879
5.199,275,60,19569.315
8.1,275,60,21078.19
5.213,200,50,104643.955
5.899,175,60,26943.525
4.841,200,50,103333.208
4.098,250,70,22593.532
6.061,200,50,107312.383
1.514,250,60,17621.064
5.426,200,60,23834.92
2.729,250,60,19956.969
4.68,175,60,25869.915
2.103,150,70,22251.492
2.585,225,70,18714.842
7.203,200,60,25004.044
3.865,150,60,26207.525
2.341,275,60,16854.114
6.737,250,70,24707.153
2.934,175,70,22650.189
3.794,225,70,20178.427
4.984,200,70,20297.8
6.752,175,60,27569.905
2.284,200,60,20264.044
4.189,225,70,20556.214
2.283,225,60,19957.055
6.041,150,60,28371.533
6.021,275,60,20068.828
4.95,275,60,19402.3
6.86,275,60,20512.762
7.034,250,70,24890.578
6.518,250,60,23408.739
1.569,200,70,16195.109
6.763,175,60,27577.455
5.758,275,60,19916.84
5.234,275,60,19592.147
1.725,225,60,18808.136
6.253,250,50,115967.536
5.448,275,60,19728.514
2.289,225,70,18250.966
2.298,150,60,23688.275
3.103,200,60,21528.688
6.184,150,60,28484.896
1.663,300,70,15877.1
4.273,200,70,19751.446
4.453,200,50,101854.106
2,200,60,19716.073
1.64,250,60,17938.004
5.667,150,60,28061.863
3.988,150,70,25188.687
3.953,150,70,25148.226
4.949,150,70,26179.627
2.44,175,60,22849.23
2.946,200,60,21314.416
4.83,150,70,26067.913
2.631,200,60,20847.732
9.755,250,60,25007.343
3.147,225,70,19465.236
6.744,200,60,24732.313
8.569,300,60,21066.16
10.092,300,70,21583.924
4.297,150,70,25531.219
3.288,200,60,21767.675
3.851,200,60,22419.942
4.56,175,60,25749.442
6.677,300,70,20276.556
1.577,300,60,15709.043
7.803,250,50,120193.099
3.447,225,60,21646.076
4.456,175,70,24514.5
1.859,175,70,20614.372
3.727,225,70,20110.464
3.844,225,70,20228.368
7.549,250,50,119561.628
9.867,300,70,21512.563
3.207,225,70,19537.276
1.486,225,60,18196.751
9.475,250,60,24891.879
2.717,175,70,22307.39
3.876,175,70,23892.381
1.84,275,60,16034.633
1.743,200,50,85247.699
2.025,250,70,19596.335
1.528,275,60,15402.339
9.832,300,70,21501.316
11.234,300,70,21923.215
3.074,225,60,21176.591
7.107,300,60,20474.086
1.793,225,70,17319.384
6.116,250,70,24295.98
5.559,225,60,23605.25
2.477,175,60,22919.031
5.093,250,70,23517.731
4.303,250,60,21762.389
7.75,250,60,24095.124
4.632,300,60,19119.188
9.258,250,60,24800.023
8.937,300,60,21199.244
3.307,200,70,18841.755
4.085,175,70,24126.68
2.426,225,60,20206.11
2.939,150,60,24880.398
5.033,150,70,26256.879
7.103,300,60,20472.304
4.068,175,70,24108.075
6.746,250,50,117415.608
1.536,250,50,89179.257
4.694,300,60,19161.271
5.957,225,60,23888.72
3.829,150,60,26162.181
4.669,150,70,25912.309
9.074,300,60,21247.393
2.587,300,60,17275.624
1.922,225,70,17584.397
8.991,250,60,24684.001
4.229,250,70,22727.32
4.605,200,50,102448.355
4.347,150,60,26776.981
6.308,200,60,24456.495
3.297,175,60,24245.316
1.393,250,50,87314.565
5.592,250,50,113835.656
3.294,175,70,23166.522
7.899,250,50,120426.426
8.256,275,60,21143.106
4.143,275,60,18796.68
2.824,200,70,18281.308
4.527,175,60,25715.756
1.661,300,70,15873.291
5.027,225,60,23192.869
4.65,200,70,20051.575
4.283,150,70,25516.24
8.608,300,70,21080.532
7.421,225,60,24789.556
7.952,250,50,120554.031
1.81,250,60,18329.042
4.652,150,70,25895.566
4.191,250,60,21657.829
4.767,275,60,19274.109
6.306,250,70,24426.056
2.874,300,60,17608.598
8.442,300,70,21018.901
5.053,225,60,23214.016
2.374,175,60,22722.05
2.627,175,70,22157.107
7.679,250,50,119887.431
1.91,150,60,22792.181
1.841,275,60,16036.482
5.136,200,50,104380.494
8.385,275,60,21195.866
8.494,275,60,21239.818
3.866,225,70,20250.137
5.27,200,60,23714.532
7.361,250,70,25083.78
8.083,275,60,21071.04
6.008,250,50,115204.855
3.036,250,60,20379.625
2.905,300,60,17642.554
7.018,250,50,118169.876
4.537,200,50,102184.969
2.222,250,70,19991.06
4.494,175,60,25681.824
1.926,150,60,22832.601
3.395,225,60,21583.763
1.67,150,70,21193.329
4.551,250,60,21984.548
7.043,300,60,20445.456
2.046,225,70,17822.877
2.154,200,70,17319.958
8.509,300,60,21043.921
4.332,175,70,24388.592
6.342,200,50,108114.745
2.448,175,70,21842.268
2.354,200,70,17635.131
5.407,250,60,22667.849
2.43,150,70,22914.854
11.667,300,70,22042.912
2.991,150,70,23868.253
1.896,175,70,20702.294
2.404,200,70,17709.738
1.41,250,60,17338.916
8.296,275,60,21159.553
5.142,250,50,112234.807
4.718,175,70,24769.389
5.382,225,60,23472.6
6.541,200,60,24606.183
4.273,250,60,21734.651
2.514,225,70,18608.609
3.379,150,70,24428.093
2.218,225,70,18130.776
3.298,175,60,24246.723
8.767,275,60,21347.47
2.917,250,50,101417.704
5.883,150,60,28243.116
2.612,150,70,23246.36
2.418,200,60,20499.327
4.473,275,60,19057.482
2.095,175,70,21147.564
6.338,175,60,27276.438
8.921,300,70,21193.572
7.903,275,60,20994.403
2.231,300,70,16807.053
2.457,225,70,18521.128
7.684,250,60,24061.216
2.536,250,60,19666.171
3.821,200,50,99144.133
3.635,175,60,24697.961
6.549,200,50,108683.386
3.591,225,60,21813.851
7.187,250,50,118623.934
5.51,150,60,27925.729
4.782,250,60,22180.846
10.703,300,70,21769.964
6.721,250,50,117344.762
3.348,225,70,19701.401
2.529,225,60,20376.564
1.487,300,60,15523.058
4.729,225,60,22942.354
2.965,225,70,19237.999
9.568,300,60,21415.171
8.989,275,60,21432.568
4.69,250,70,23167.238
2.875,175,70,22559.562
1.634,200,60,18881.966
9.026,300,60,21230.606
7.389,250,60,23906.007
5.805,200,50,106548.337
1.618,225,60,18545.624
1.821,200,70,16723.823
8.765,300,70,21137.737
3.94,175,60,25071.646
3.065,150,70,23980.43
6.351,275,60,20250.408
4.476,225,60,22716.951
3.103,250,50,102597.208
7.557,300,60,20668.396
4.594,250,50,110084.481
4.204,150,70,25430.789
5.542,250,60,22765.622
3.715,275,60,18425.614
1.931,300,70,16349.994
4.433,150,70,25674.238
2.715,200,50,93094.107
6.706,200,60,24708.994
5.667,150,70,26801.442
3.514,225,60,21724.993
3.114,150,60,25160.651
5.123,250,60,22453.938
4.818,200,70,20177.559
2.786,250,50,100540.926
4.425,250,50,109369.287
5.71,300,60,19781.396
4.443,250,50,109446.75
4.213,250,70,22711.204
4.231,200,70,19716.383
6.249,250,60,23241.644
5.62,200,50,105974.92
7.239,250,70,25012.721
1.805,225,70,17344.828
6.179,250,50,115740.371
2.572,200,70,17949.518
1.667,200,70,16410.174
6.098,250,70,24283.448
3.41,275,60,18134.093
4.367,250,60,21820.923
3.147,250,50,102865.882
2.976,175,70,22713.599
6.012,200,60,24258.153
2.742,175,60,23390.428
5.018,200,50,103968.983
4.788,175,60,25975.728
1.531,225,60,18319.05
5.141,250,50,112231.095
4.679,225,60,22898.78
1.928,250,70,19387.63
6.229,250,70,24373.819
7.476,300,70,20634.289
3.827,225,60,22074.782
5.874,175,60,26923.828
3.248,275,60,17968.46
3.92,250,60,21392.8
5.741,200,50,106352.06
3.813,250,60,21283.076
4.78,275,60,19283.376
3.049,200,50,95148.227
8.176,275,60,21109.97
7.868,275,60,20979.299
3.682,275,60,18395.25
2.819,175,70,22471.806
3.776,175,70,23775.769
6.309,225,60,24124.069
2.381,200,70,17675.614
3.754,200,70,19291.784
6.534,300,70,20208.036
1.657,175,70,20101.188
5.251,275,60,19603.182
4.488,200,70,19925.703
12.025,300,70,22138.569
2.289,300,60,16888.283
4.596,175,60,25785.914
3.405,300,70,18145.188
1.945,175,70,20816.127
7.631,250,70,25236.942
9.78,250,60,25017.491
2.87,300,60,17604.19
3.954,225,70,20335.99
2.584,150,70,23196.892
6.846,250,50,117696.39
5.456,300,60,19637.38
2.922,225,70,19182.275
3.322,150,60,25473.952
4.94,300,70,19322.938
1.608,175,70,19967.271
5.149,200,50,104425.25
2.13,250,50,95417.803
1.967,150,70,21944.632
4.616,200,50,102490.596
2.724,150,60,24512.3
3.882,275,60,18575.249
6.826,200,60,24782.189
6.066,175,60,27073
2.475,250,50,98282.304
2.207,200,70,17406.242
4.562,250,50,109951.101
6.493,300,60,20188.113
1.726,300,60,15994.784
7.413,200,60,25122.641
2.555,250,50,98889.325
7.271,250,50,118845.662
3.836,300,70,18522.406
3.217,225,60,21362.99
5.653,250,70,23961.273
6.666,250,70,24662.107
5.331,275,60,19654.636
2.741,250,70,20883.571
1.564,250,60,17749.882
2.38,150,60,23858.162
2.623,250,50,99390.531
3.752,250,60,21219.137
2.734,225,60,20696.081
11.53,300,70,22005.528
6.711,250,60,23524.43
3.857,200,70,19387.866
10.976,300,70,21849.68
2.619,225,70,18764.686
3.315,200,70,18850.332
4.116,225,70,20489.156
5.702,300,60,19776.959
3.567,175,70,23521.741
2.158,175,70,21279.745
2.449,200,50,91268.545
3.029,175,60,23852.111
4.282,175,70,24336.8
3.321,150,60,25472.493
3.574,300,60,18298.501
3.511,200,60,22038.487
6.265,300,70,20074.978
4.75,150,60,27206.57
6.039,275,60,20078.987
5.458,225,60,23530.084
8.704,250,60,24555.382
7.372,200,60,25099.752
3.641,250,60,21100.075
2.195,200,70,17386.889
6.677,200,60,24691.108
6.078,300,60,19979.07
2.979,225,70,19255.968
3.972,200,60,22547.614
2.431,300,70,17078.775
6.514,150,60,28736.802
2.638,175,70,22175.749
6.457,225,60,24219.125
6.3,275,60,20222.971
3.671,200,50,98435.097
3.613,200,60,22156.67
5.037,175,60,26210.861
3.382,150,70,24432.167
1.894,150,60,22751.42
3.249,200,60,21718.433
2.455,175,60,22877.655
2.543,300,70,17221.331
1.638,200,70,16347.878
6.546,150,60,28760.547
5.921,275,60,20011.835
4.813,200,50,103230.508
6.101,200,50,107428.842
4.234,225,70,20596.972
5.593,150,60,27998.174
3.331,200,60,21821.296
7.866,300,60,20795.234
1.861,225,70,17461.372
7.295,200,60,25056.421
1.822,200,50,86032.492
2.074,225,70,17874.725
4.786,175,70,24833.231
4.216,175,70,24267.501
5.926,150,70,27006.563
4.088,200,60,22666.411
6.338,200,50,108103.575
7.441,300,60,20619.437
1.682,200,50,84616.986
4.226,250,50,108491.259
2.466,250,50,98212.79
3.237,225,70,19572.793
4.633,175,60,25823.102
2.903,300,70,17640.374
4.333,150,70,25569.513
2.024,200,50,87893.973
2.988,200,60,21372.836
2.727,175,60,23364.987
7.537,250,60,23984.634
3.043,150,60,25048.895
2.202,250,50,96052.154
4.881,250,70,23336.959
3.005,250,70,21274.542
5.801,250,50,114535.823
1.578,175,60,20827.835
7.565,225,60,24868.341
4.205,300,70,18813.09
3.792,250,50,106423.532
2.446,275,60,17003.423
9.893,300,60,21520.892
5.292,225,60,23403.468
6.985,250,60,23683.084
4.224,200,60,22801.47
8.492,300,70,21037.591
2.642,250,50,99528.253
6.368,250,60,23316.433
2.304,175,70,21571.803
3.1,300,60,17848.178
6.754,200,60,24738.428
5.521,225,60,23577.131
4.573,300,60,19078.616
6.278,250,60,23260
2.445,200,50,91239.604
5.86,250,60,22986.827
4.641,275,60,19182.952
8.862,300,70,21172.571
3.938,250,50,107144.423
4.189,225,70,20556.214
4.597,200,50,102417.571
1.996,275,60,16311.566
4.036,150,70,25243.602
3.687,175,60,24763.838
6.472,200,50,108473.99
7.413,250,50,119214.726
2.657,175,60,23244.38
2.614,175,70,22134.975
4.347,200,70,19812.393
4.763,275,60,19271.252
4.795,150,70,26034.532
1.568,250,70,18508.865
3.314,225,60,21484.771
3.94,175,60,25071.646
6.045,250,50,115322.008
2.598,225,70,18733.977
2.757,150,60,24570.648
6.062,200,50,107315.304
7.901,300,70,20809.285
6.387,250,50,116372.129
4.255,200,70,19736.462
3.552,225,70,19927.017
2.921,250,60,20226.53
5.159,300,70,19460.227
1.364,150,70,20264.323
12.14,300,70,22168.693
4.762,225,60,22970.862
2.696,175,70,22272.774
6.269,175,60,27225.669
8.038,300,70,20863.694
5.266,200,50,104823.047
6.263,200,60,24426.949
5.755,250,70,24037.305
10.356,300,60,21665.653
4.486,200,70,19924.121
2.33,150,60,23755.283
4.479,150,60,26921.926
3.51,225,60,21720.324
2.776,150,70,23525.861
1.429,175,60,20367.83
4.925,250,50,111412.049
6.324,250,60,23288.944
3.047,300,70,17793.599
3.137,225,70,19453.096
3.725,250,60,21190.503
4.116,200,60,22694.581
6.942,275,60,20553.197
8.176,275,60,21109.97
4.241,250,50,108558.868
8.43,300,60,21014.399
4.356,150,60,26787.002
5.149,200,60,23618.673
5.258,250,50,112660.491
2.674,150,70,23354.036
9.848,300,60,21506.462
7.387,300,60,20596.385
1.908,225,70,17556.51
2.722,250,70,20853.996
7.414,200,60,25123.198
3.623,250,70,22069.728
4.599,175,60,25788.94
5.26,250,50,112667.748
9.246,300,70,21306.824
1.689,175,60,21143.114
4.524,150,60,26970.365
8.551,275,60,21262.578
3.461,225,70,19828.02
3.431,200,70,18972.42
4.797,175,70,24843.473
7.523,250,60,23977.263
1.311,250,50,86156.894
2.183,225,60,19773.441
9.551,250,60,24923.554
6.976,250,50,118055.337
1.923,150,60,22825.048
4.463,200,50,101893.82
6.027,225,60,23936.611
1.62,175,70,20000.441
7.235,225,60,24685.499
2.253,250,70,20049.968
5.925,150,70,27005.788
2.352,250,50,97309.631
3.346,300,70,18089.866
4.351,175,70,24408.116
7.228,300,60,20527.517
3.951,175,70,23977.882
2.816,200,70,18271.238
2.069,250,70,19687.729
2.717,250,70,20846.179
3.535,150,60,25775.078
2.044,225,60,19503.734
2.275,175,60,22524.491
8.154,300,70,20909.043
3.38,200,50,96972.901
3.764,175,70,23761.569
8.545,275,60,21260.189
2.321,150,70,22704.209
1.971,225,70,17680.424
2.917,250,50,101417.704
1.681,225,60,18702.214
1.479,175,60,20527.334
6.534,225,60,24267.722
4.844,150,60,27301.522
3.992,200,50,99919.245
2.167,300,60,16714.933
3.623,175,60,24682.624
4.213,300,70,18819.105
6.499,225,60,24245.704
6.991,275,60,20577.133
1.364,250,50,86913.124
5.512,300,70,19669.7
3.592,275,60,18311.037
1.996,225,70,17728.502
7.206,200,60,25005.763
4.06,200,60,22638.047
3.771,225,70,20155.233
4.259,225,70,20619.429
4.243,300,70,18841.563
1.75,175,70,20344.807
2.292,175,60,22559.02
4.807,175,70,24852.763
6.45,200,50,108413.705
2.407,175,70,21766.916
5.55,225,60,23598.608
2.784,200,70,18230.67
6.878,275,60,20521.679
1.919,225,70,17578.438
7.831,275,60,20963.258
3.809,225,60,22055.455
9.546,300,70,21407.886
4.21,225,60,22465.791
4.4,200,50,101642.12
4.083,175,70,24124.495
8.956,300,60,21205.965
5.072,200,70,20359.928
2.675,225,70,18845.387
4.814,200,70,20174.611
6.073,250,50,115410.188
6.323,200,60,24466.297
5.982,200,50,107080.101
11.618,300,70,22029.592
6.261,250,70,24395.606
1.836,300,70,16190.325
3.558,150,60,25806.502
3.818,300,70,18507.519
2.228,225,60,19857.086
4.4,250,70,22895.856
4.787,150,70,26026.868
3.502,200,60,22027.894
1.612,200,60,18826.024
4.886,200,60,23402.307
3.859,250,70,22338.039
3.057,225,70,19354.557
3.94,250,50,107154.112
6.659,200,50,108978.291
3.02,150,60,25012.133
3.52,200,70,19063.324
2.892,275,60,17573.403
6.419,250,70,24501.57
4.925,175,70,24960.955
2.5,200,60,20636.959
1.984,150,70,21984.131
2.449,175,70,21844.09
5.922,150,70,27003.464
5.854,175,60,26908.009
4.907,300,60,19301.725
4.999,150,70,26225.767
4.611,175,70,24667.046
4.41,300,60,18963.744
4.274,275,60,18902.615
4.62,175,60,25810.07
3.396,300,60,18136.811
1.482,200,50,82375.74
3.202,250,50,103196.489
1.646,200,60,18912.162
3.286,225,70,19630.101
4.778,175,70,24825.767
2.684,250,70,20794.222
4.517,175,70,24575.158
3.021,225,70,19309.371
