power,speed,rate,line_width
8.505,300,60,21042.433
2.547,175,60,23048.281
3.042,300,70,17788.401
3.227,225,60,21375.713
9.893,300,70,21520.892
4.522,200,60,23082.806
6.29,175,60,27241.179
5.382,150,70,26564.604
5.939,200,60,24207.736
2.738,150,70,23462.597
4.599,225,60,22828.083
6.781,200,50,109299.723
6.2,150,60,28497.416
2.077,225,70,17880.238
2.581,150,70,23191.56
3.734,200,60,22292.616
10.297,300,70,21647.57
4.149,175,70,24196.033
7.041,250,60,23714.743
2.29,200,70,17537.288
2.259,200,60,20218.624
1.825,225,70,17386.86
9.907,300,70,21525.367
1.847,150,60,22629.662
7.374,250,60,23897.951
5.358,275,60,19671.828
11.48,300,70,21991.773
2.508,200,50,91690.018
1.675,200,70,16427.168
9.301,300,70,21325.595
5.837,300,70,19851.019
6.205,250,70,24357.406
2.672,175,70,22232.881
3.706,275,60,18417.36
3.377,150,70,24425.376
5.376,150,60,27806.435
4.293,175,70,24348.246
5.064,275,60,19479.783
3.968,200,70,19488.579
2.204,200,60,20116.903
2.984,175,70,22725.576
2.928,200,70,18409.683
2.766,175,70,22387.131
2.594,200,70,17979.752
3.29,200,60,21770.185
2.917,225,60,20961.683
10.525,300,70,21716.886
3.044,225,70,19338.302
1.495,300,60,15540.04
2.969,200,60,21346.51
3.752,275,60,18459.339
4.791,175,70,24837.889
3.225,300,60,17973.292
2.026,175,60,21986.878
5.601,150,70,26747.672
2.368,225,70,18380.393
2.971,175,70,22706.098
6.042,225,60,23946.801
2.988,250,70,21250.42
2.699,250,50,99935.552
3.048,225,70,19343.311
8.739,300,60,21128.335
2.082,250,70,19714.361
2.636,200,60,20855.567
3.959,275,60,18642.087
2.917,150,60,24843.991
3.514,150,70,24607.904
6.502,275,60,20330.37
5.373,250,60,22642.84
6.453,150,60,28691.213
6.683,225,60,24360.154
6.457,200,60,24552.842
2.344,150,60,23784.31
1.698,225,70,17111.729
2.49,300,70,17154.671
3.213,200,70,18739.396
2.19,150,60,23455.028
2.955,250,70,21203.201
9.458,250,60,24884.76
2.461,250,70,20425.421
6.703,300,70,20288.856
2.376,150,60,23850.012
5.009,150,70,26234.939
7.519,250,70,25174.076
8.366,250,60,24398.354
3.467,175,60,24478.496
8.331,250,60,24381.732
3.197,200,70,18721.675
6.23,150,60,28520.805
6.42,250,50,116470.465
2.433,150,70,22920.517
3.039,200,50,95090.065
5.321,175,60,26465.254
10.143,300,70,21599.878
6.209,300,60,20046.56
5.876,300,60,19872.096
6.737,200,60,24728.027
2.986,200,70,18479.31
3.864,200,50,99342.261
7.236,200,60,25022.908
3.719,200,60,22276.004
11.085,300,70,21880.956
5.645,250,60,22838.63
5.283,300,60,19535.399
1.891,175,60,21667.057
4.514,225,60,22751.607
1.834,200,50,86148.716
2.869,225,70,19112.453
3.249,175,60,24177.298
2.389,225,70,18414.071
2.377,225,70,18394.863
5.352,225,60,23449.685
3.596,275,60,18314.824
2.132,175,70,21225.668
3.722,250,60,21187.309
4.355,250,50,109065.018
8.407,275,60,21204.783
5.937,250,70,24169.684
4.165,175,70,24213.205
4.326,200,50,101341.828
4.192,200,70,19683.512
4.682,200,70,20075.919
1.593,200,70,16248.995
3.412,250,50,104408.61
5.854,250,50,114709.368
9.149,300,60,21273.445
1.785,300,70,16101.165
6.364,300,60,20124.6
6.522,150,60,28742.749
2.792,150,70,23552.24
2.186,150,60,23446.169
9.985,250,60,25099.736
1.919,150,60,22814.959
5.106,150,60,27556.758
4.489,300,60,19019.939
7.332,250,50,119005.079
2.92,175,60,23682.136
2.032,175,60,22000.593
7.087,200,60,24937.043
4.676,200,60,23221.01
3.477,225,60,21681.6
5.143,200,60,23613.862
1.563,250,50,89511.762
4.666,200,50,102681.339
6.744,150,60,28904.936
1.286,250,50,85789.505
3.149,250,60,20524.51
4.219,150,70,25447.136
1.802,200,60,19285.847
4.313,300,70,18893.352
3.193,200,60,21646.681
3.332,225,60,21506.976
6.887,200,60,24818.904
7.588,300,70,20681.353
5.585,225,60,23624.379
2.118,225,60,19649.524
2.524,250,50,98656.39
8.356,275,60,21184.076
2.024,250,50,94443.76
4.735,250,70,23207.839
2.303,175,70,21569.867
4.332,175,60,25511.547
3.253,175,70,23110.644
2.308,225,70,18282.497
4.975,275,60,19419.444
2.995,225,70,19276.4
2.525,200,50,91809.621
1.673,175,70,20144.06
3.612,175,60,24668.521
2.868,250,70,21076.143
7.621,250,50,119742.76
2.086,225,70,17896.731
1.42,200,60,18302.659
6.254,225,60,24088.175
7.565,250,70,25200.009
3.757,175,70,23753.264
4.936,175,60,26116.918
3.033,250,50,102161.82
7.675,225,60,24927.52
3.248,150,70,24246.607
3.386,200,70,18925.555
6.301,150,60,28575.714
1.831,200,60,19351.733
4.758,175,70,24807.054
1.574,300,60,15703.017
9.324,300,60,21333.412
3.594,225,60,21817.275
2.334,200,70,17604.844
2.248,250,70,20040.522
1.754,200,70,16590.757
9.385,300,60,21354.051
4.362,200,70,19824.621
7.494,250,70,25159.916
4,225,70,20380.11
2.507,175,60,22974.866
7.486,200,60,25163.082
5.5,250,60,22735.461
4.168,225,60,22424.689
3.695,200,70,19235.553
2.501,175,70,21937.826
3.608,225,60,21833.212
1.945,200,60,19600.995
6.899,250,70,24808.183
2.223,225,70,18139.365
4.563,150,70,25806.903
6.931,200,60,24845.187
4.311,200,50,101280.332
3.356,200,70,18893.965
1.717,250,50,91304.889
5.712,225,60,23716.553
4.718,225,60,22932.807
4.139,225,70,20510.411
1.687,225,70,17086.938
4.833,200,70,20188.593
2.944,250,60,20257.625
4.413,150,70,25653.483
3.928,250,60,21400.883
2.497,175,70,21930.685
1.631,275,60,15624.328
8.366,275,60,21188.146
4.698,225,60,22915.393
7.389,250,60,23906.007
3.054,300,60,17800.862
7.376,300,70,20591.669
3.379,150,60,25556.386
3.817,175,60,24924.55
3.113,150,70,24051.754
11.432,300,70,21978.512
7.411,300,70,20606.651
4.983,250,50,111635.454
4.606,300,60,19101.373
4.298,200,50,101226.863
2.093,250,70,19736.765
7.366,300,70,20587.375
2.297,150,70,22656.501
4.67,175,70,24723.769
5.334,175,60,26476.572
4.205,200,50,100839.565
5.357,225,60,23453.513
3.661,275,60,18375.786
3.562,225,70,19937.741
10.128,300,70,21595.194
1.826,175,60,21504.832
3.21,175,60,24121.289
5.897,200,50,106826.727
3.201,200,70,18726.113
4.006,150,60,26381.144
4.983,200,70,20297.088
5.303,275,60,19636.715
4.073,150,60,26461.513
6.358,150,60,28619.349
2.749,225,60,20718.511
1.555,250,50,89413.844
2.637,150,60,24355.02
6.816,300,60,20341.767
2.238,250,60,19170.566
5.999,200,50,107130.344
3.801,225,70,20185.459
4.117,200,60,22695.583
3.545,175,70,23494.14
10.428,300,70,21687.581
5.286,250,70,23675.874
5.969,200,60,24228.53
6.925,250,50,117915.323
3.772,200,70,19308.764
3.556,175,70,23507.962
8.999,300,60,21221.125
7.158,200,50,110257.649
2.095,250,70,19740.826
4.793,200,60,23322.999
5.636,200,60,23991.627
2.377,275,60,16906.047
7.745,250,60,24092.565
2.352,150,70,22765.108
2.966,225,60,21029.973
4.315,200,70,19786.166
2.674,225,70,18843.961
4.249,200,60,22825.823
2.407,200,50,90962.279
3.879,275,60,18572.618
1.355,200,50,80789.564
1.732,275,60,15828.791
4.281,175,60,25456.622
3.456,275,60,18179.691
3.267,200,70,18798.558
5.775,150,70,26888.092
2.535,200,50,91879.6
8.835,300,60,21162.913
4.175,225,60,22431.568
3.605,300,70,18325.834
2.501,175,60,22963.753
5.214,150,70,26419.045
2.412,225,70,18450.619
5.501,200,50,105596.01
4.571,200,70,19990.75
2.796,175,70,22435.258
1.365,250,50,86927.108
5.918,300,60,19894.638
10.666,300,70,21759.004
2.447,225,60,20241.442
3.467,200,50,97422.846
3.345,300,60,18088.92
1.989,150,60,22988.56
3.963,200,60,22538.253
2.886,150,60,24792.221
3.888,200,60,22459.403
8.059,300,60,20871.952
2.736,175,60,23380.268
8.332,300,70,20977.39
4.092,225,70,20466.849
3.673,225,60,21906.408
4.48,150,60,26923.008
7.589,275,60,20856.437
4.945,300,70,19326.14
4.945,200,50,103709.531
5.395,200,60,23811.275
6.951,300,60,20403.84
3.96,250,70,22447.887
1.862,200,60,19421.018
2.757,150,60,24570.648
5.826,300,60,19845.049
2.497,250,60,19604.727
6.857,300,60,20360.748
5.454,150,70,26625.6
1.467,150,70,20598.459
2.413,150,60,23924.885
7.27,300,70,20545.855
3.432,225,70,19795.924
1.752,250,70,18980.628
3.3,150,70,24319.508
2.678,200,50,92851.169
3.487,150,70,24572.501
7.492,250,50,119417.002
4.502,250,70,22993.295
1.466,200,60,18434.227
4.837,200,60,23360.711
3.329,200,50,96703.725
6.476,250,50,116636.187
4.975,150,70,26203.678
3.875,200,60,22445.581
5.947,150,70,27022.799
1.621,150,70,21056.64
2.997,250,60,20328.365
5.524,200,50,105669.88
6.064,250,70,24259.676
5.83,225,60,23800.378
2.566,200,70,17941.228
3.89,250,70,22372.058
8.393,250,60,24411.129
2.809,225,60,20807.023
4.8,175,60,25987.337
3.289,225,60,21453.728
5.795,200,60,24106.441
3.862,200,50,99333.095
5.7,150,60,28089.997
5.01,225,60,23178.982
4.656,150,70,25899.511
9.222,300,60,21298.598
1.883,200,70,16842.668
2.145,250,60,19002.293
1.988,250,70,19517.929
3.802,200,70,19336.884
5.019,175,70,25045.302
7.616,250,60,24025.974
3.919,175,70,23941.602
4.407,150,60,26843.403
5.761,150,60,28141.576
1.716,250,60,18117.603
3.882,250,60,21354.179
1.555,200,70,16163.294
5.048,250,50,111882.751
2.065,250,70,19679.501
2.663,200,50,92751.723
2.747,225,60,20715.527
3.133,225,70,19448.229
12.11,300,70,22160.862
6.317,275,60,20232.141
6.744,250,70,24711.569
6.21,250,70,24360.831
2.367,150,70,22794.287
4.78,175,70,24827.634
9.985,250,60,25099.736
3.595,200,70,19138.162
3.044,200,60,21449.464
3.289,200,70,18822.382
4.345,200,70,19810.76
7.476,250,50,119376.208
2.463,200,50,91369.467
6.373,250,50,116330.257
5.208,175,60,26365.699
7.207,250,60,23807.13
1.469,175,60,20495.869
1.669,275,60,15702.703
1.986,300,60,16438.881
6.597,275,60,20379.731
7.222,225,60,24678.126
8.733,250,60,24568.569
6.744,300,70,20308.156
5.221,250,70,23623.268
3.884,175,70,23901.579
3.327,150,60,25481.239
6.036,150,60,28367.521
6.625,250,50,117070.243
5.227,225,60,23352.804
3.055,200,70,18560.402
5.082,200,60,23564.621
4.335,200,70,19802.581
2.184,250,70,19917.719
8.784,300,70,21144.591
1.324,150,70,20127.709
2.06,250,60,18841.987
3.452,250,70,21864.161
5.971,250,50,115086.978
2.693,200,70,18112.704
7.893,275,60,20990.094
4.981,200,50,103837.955
2.373,175,70,21703.448
1.781,275,60,15923.728
2.846,150,60,24724.594
7.594,250,60,24014.505
4.271,175,60,25445.775
4.089,200,60,22667.42
5.037,250,50,111841.126
5.729,150,60,28114.587
6.84,250,70,24771.666
3.472,200,70,19014.586
2.45,225,70,18510.245
3.239,175,70,23091.403
4.777,200,70,20147.223
7.416,250,60,23920.468
6.406,150,60,28655.793
4.341,150,60,26770.288
2.383,225,60,20132.797
2.501,200,60,20638.609
3.494,175,70,23429.492
4.708,200,50,102839.991
1.51,225,60,18262.431
9.034,250,60,24702.917
4.273,250,50,108702.306
3.492,150,70,24579.078
1.684,200,70,16446.19
2.805,275,60,17469.46
4.22,225,60,22475.517
3.201,150,60,25294.168
3.706,175,70,23692.289
3.006,225,60,21084.889
5.218,250,50,112514.773
1.349,200,50,80710.993
4.856,175,70,24898.009
3.099,175,70,22894.279
3.724,300,70,18428.622
5.605,175,60,26706.416
10.859,300,70,21815.762
2.341,150,60,23778.105
2.35,200,70,17629.095
4.317,225,60,22568.679
9.604,300,60,21427.057
2.616,150,60,24316.278
6.792,300,60,20330.603
3.755,250,70,22221.882
2.19,150,70,22437.551
3.706,250,70,22166.034
2.362,150,60,23821.377
5.355,150,70,26541.519
8.421,250,60,24424.333
3.783,200,50,98967.179
7.16,200,50,110262.595
1.837,300,70,16192.048
2.861,225,70,19101.801
5.379,150,70,26562.044
3.263,300,70,18010.367
6.887,275,60,20526.129
5.22,150,70,26424.324
3.093,300,60,17841.023
7.72,300,70,20735.937
4.932,300,60,19317.809
3.095,225,70,19401.681
3.76,225,70,20144.09
3.509,175,70,23448.603
2.984,200,70,18476.931
5.996,225,60,23915.471
10.786,300,70,21794.413
5.5,175,60,26618.709
2.144,175,60,22249.431
4.745,200,50,102978.587
8.472,275,60,21230.992
2.007,275,60,16330.269
2.583,175,60,23113.376
7.209,250,70,24995.064
2.928,175,60,23694.825
11.108,300,70,21887.516
2.173,175,60,22311.743
5.993,300,70,19934.496
3.563,225,70,19938.812
4.814,225,60,23015.384
1.843,150,70,21645.761
5.369,250,60,22639.887
1.462,150,70,20582.788
8.801,275,60,21360.642
4.194,225,70,20560.765
3.933,250,70,22418.799
1.464,250,60,17487.919
4.677,250,60,22092.823
7.024,250,50,118186.183
2.844,200,60,21168.998
7.442,200,60,25138.754
5.027,225,60,23192.869
1.997,250,50,94187.499
5.745,175,60,26820.838
4.155,225,70,20525.128
4.558,175,60,25747.408
11.773,300,70,22071.538
6.22,175,60,27189.275
8.343,275,60,21178.778
4.579,200,70,19996.958
6.849,250,70,24777.256
2.287,250,60,19256.434
4.898,150,60,27355.239
9.664,300,70,21446.769
6.199,225,60,24051.963
1.742,300,60,16023.988
4.54,175,70,24597.817
2.206,175,70,21377.889
3.343,200,60,21836.137
3.68,200,70,19221.113
5.607,275,60,19826.408
5.315,150,70,26507.106
5.837,150,70,26937.106
1.863,175,60,21597.87
2.091,150,60,23230.882
5.056,175,60,26228.323
6.875,250,60,23620.152
5.72,250,70,24011.369
3.018,150,70,23909.501
5.299,175,60,26446.039
4.595,150,70,25838.979
4.336,200,50,101382.707
3.044,175,60,23875.022
6.607,250,70,24624.308
5.61,250,70,23928.807
5.506,175,60,26623.765
4.04,300,60,18686.397
3.586,225,70,19963.356
5.762,200,50,106416.703
10.004,300,60,21556.205
3.75,275,60,18457.524
9.602,250,60,24944.668
4.515,250,70,23005.555
3.718,200,60,22274.895
5.408,200,50,105294.137
3.52,200,60,22049.052
4.622,200,70,20030.136
2.256,225,60,19908.284
3.763,225,60,22005.646
3.111,150,60,25155.981
5.195,250,60,22509.271
4.438,175,70,24496.442
3.589,250,70,22029.639
4.446,250,70,22940.076
4.01,150,60,26385.98
4.363,200,50,101492.611
2.627,250,70,20702.955
6.619,250,50,117052.954
4.384,175,70,24441.825
9.403,300,60,21360.115
5.936,200,60,24205.651
5.66,175,60,26751.705
3.295,200,60,21776.452
8.265,300,70,20951.837
1.616,175,70,19989.411
5.108,300,70,19428.783
2.225,150,70,22510.326
5.648,250,70,23957.51
3.772,250,70,22241.087
3.661,175,60,24731.016
5.638,150,60,28037.004
6.726,250,50,117358.952
2.592,150,60,24271.62
4.516,150,60,26961.789
7.467,300,70,20630.477
7.453,225,60,24807.195
7.16,250,70,24966.066
6.637,200,60,24666.311
1.722,225,70,17165.266
2.841,225,60,20853.459
1.642,225,70,16983.807
5.696,150,60,28086.596
2.285,275,60,16771.721
4.744,150,70,25985.452
3.191,200,60,21644.096
1.647,200,70,16367.329
7.164,300,70,20499.369
3.939,300,70,18606.267
1.997,300,60,16456.362
1.704,250,50,91159.866
6.725,250,70,24699.573
1.924,250,50,93476.906
3.583,150,60,25840.429
2.693,150,70,23386.534
4.08,200,70,19587.383
2.924,200,50,94407.092
6.69,250,70,24677.387
3.298,200,50,96538.085
3.958,175,70,23985.779
5.346,175,60,26486.994
4.717,225,60,22931.938
6.528,275,60,20343.95
1.549,150,70,20848.104
5.053,225,60,23214.016
7.833,250,50,120266.321
4.582,250,70,23068.185
2.17,225,60,19748.955
5.62,200,60,23979.895
8.424,250,60,24425.745
4.104,175,60,25260.787
3.515,250,60,20960.444
2.896,250,60,20192.451
5.297,275,60,19632.863
2.736,175,60,23380.268
5.664,250,70,23969.538
4.061,150,70,25271.945
6.513,250,60,23405.697
1.801,175,60,21440.895
4.464,300,60,19002.263
3.889,225,60,22140.663
7.111,225,60,24614.63
3.67,225,70,20051.676
3.358,250,70,21746.777
5.575,275,60,19806.931
1.549,275,60,15448.789
6.13,250,70,24305.701
7.257,225,60,24697.945
3.114,150,60,25160.651
4.099,275,60,18760.346
4.051,175,70,24089.392
4.027,225,70,20405.771
6.431,200,50,108361.475
3.557,225,70,19932.383
4.326,200,70,19795.204
9.069,300,60,21245.649
4.463,175,60,25649.72
3.042,250,70,21326.573
4.674,150,60,27128.416
4.805,200,70,20167.968
7.451,250,70,25135.449
9.047,250,60,24708.618
7.578,200,60,25213.49
3.135,225,70,19450.663
5.696,300,60,19773.627
1.52,200,50,82823.982
5.384,225,60,23474.123
3.114,150,70,24053.228
7.288,250,70,25041.404
7.545,250,60,23988.84
6.746,225,60,24398.618
2.777,275,60,17435.32
2.093,150,60,23235.514
6.854,200,50,109489.301
5.83,150,60,28199.266
4.623,150,70,25866.864
7.078,250,60,23735.522
2.283,175,70,21530.954
10.957,300,70,21844.197
2.792,200,70,18240.855
1.822,225,70,17380.585
2.422,150,70,22899.719
3.132,150,70,24079.683
10.007,300,60,21557.154
2.029,150,60,23085.038
4.604,200,70,20016.285
5.619,200,50,105971.77
5.603,200,60,23967.393
3.803,200,60,22368.18
9.679,300,60,21451.677
3.184,175,70,23014.997
1.72,175,60,21227.467
5.554,250,50,113705.546
4.401,275,60,19002.26
6.174,175,60,27154.848
7.771,275,60,20937.084
2.665,300,70,17369.64
4.581,150,70,25824.974
4.055,200,70,19565.566
5.735,250,50,114317.481
5.059,200,50,104113.053
2.462,250,70,20427.149
9.139,300,60,21269.984
2.927,225,60,20975.712
6.071,150,60,28395.536
5.376,275,60,19683.241
4.172,200,60,22750.35
7.821,300,70,20777.076
6.38,175,60,27307.07
4.01,250,60,21482.796
4.046,300,70,18691.094
3.944,250,50,107173.474
3.543,200,60,22075.93
1.845,300,60,16205.802
3.279,300,70,18025.848
2.307,225,70,18280.844
3.559,225,70,19934.527
1.678,175,70,20157.373
4.738,250,70,23210.532
3.196,225,60,21336.142
6.057,225,60,23956.966
3.631,225,70,20010.924
7.37,250,70,25088.975
1.228,150,70,19782.224
5.958,250,70,24184.697
9.314,250,60,24823.933
1.617,200,60,18838.805
2.219,275,60,16671.981
2.521,175,60,23000.694
5.672,250,70,23975.539
2.343,250,60,19352.344
2.553,175,60,23059.194
3.729,200,70,19268.066
7.842,275,60,20968.035
4.766,300,70,19209.449
5.125,150,60,27574.755
9.468,300,60,21381.919
2.935,200,50,94473.571
3.322,150,70,24350.006
4.894,175,70,24932.785
2.945,250,70,21188.789
2.14,175,70,21242.377
5.13,225,60,23276.014
4.742,150,60,27198.403
4.446,150,60,26886.094
3.403,200,70,18943.332
6.251,250,70,24388.81
4.249,225,70,20610.462
6.092,225,60,23980.586
2.032,225,70,17796.686
4.756,200,50,103019.582
4.382,200,70,19840.859
2.058,175,60,22059.56
2.571,175,70,22060.977
2.393,175,60,22759.021
5.23,225,60,23355.156
4.569,250,60,22000.198
1.686,225,60,18714.39
4.057,200,70,19567.316
2.871,250,50,101114.396
4.223,175,60,25393.357
2.596,200,70,17982.487
6.539,250,60,23421.492
6.577,250,70,24604.958
7.709,275,60,20909.825
4.518,175,70,24576.146
5.003,175,70,25031.057
5.44,300,70,19628.085
4.923,150,60,27379.908
9.341,300,60,21339.178
6.441,275,60,20298.293
6.937,200,50,109702.411
1.405,200,60,18258.834
7.344,200,60,25084.048
10.468,300,70,21699.699
3.728,300,60,18432.02
5.004,150,70,26230.355
8.817,275,60,21366.823
5.221,275,60,19583.684
5.788,200,60,24101.453
2.401,225,70,18433.183
6.992,250,50,118099.052
2.384,275,60,16916.054
4.712,200,70,20098.591
4.154,250,60,21622.672
4.812,200,50,103226.83
10.18,300,60,21611.402
5.771,150,70,26884.912
2.748,150,70,23479.331
2.436,200,50,91174.313
1.639,225,60,18598.488
5.65,200,60,24001.866
5.346,175,60,26486.994
6.333,200,60,24472.819
1.914,200,70,16900.631
6.408,150,60,28657.305
3.335,150,70,24367.933
3.018,175,70,22776.121
5.706,150,60,28095.095
3.992,200,60,22568.342
3.436,225,70,19800.367
3.282,175,60,24224.168
2.016,225,70,17766.533
2.011,200,70,17076.115
3.126,200,50,95589.79
4.132,225,70,20503.955
2.899,300,60,17636.01
7.085,225,60,24599.614
1.558,225,70,16783.503
4.983,200,50,103845.063
6.006,225,60,23922.303
2.88,200,50,94138.65
4.264,150,70,25495.833
4.227,200,70,19713.026
5.972,200,50,107050.48
2.399,200,60,20466.771
2.265,200,70,17498.323
3.192,175,70,23026.192
3.548,250,70,21980.788
4.321,250,70,22818.824
4.896,250,50,111299.358
2.653,300,60,17355.357
11.099,300,70,21884.951
2.823,250,70,21008.902
1.492,250,50,88624.666
5.771,250,70,24049.11
3.793,225,70,20177.422
4.351,200,70,19815.658
5.183,250,70,23592.209
7.114,300,60,20477.202
7.141,200,50,110215.552
1.894,225,70,17528.418
2.201,300,60,16764.206
7.02,300,60,20435.103
1.864,175,60,21600.359
3.145,250,50,102853.751
1.812,150,60,22536.962
3.962,175,70,23990.285
7.676,300,70,20717.847
4.917,150,70,26149.853
3.897,225,70,20280.602
2.045,175,70,21039.798
4.3,300,70,18883.798
4.135,150,60,26534.716
4.32,150,60,26746.791
6.514,200,50,108588.513
6.5,275,60,20329.323
1.951,300,60,16382.606
5.169,200,50,104493.886
5.868,200,50,106739.445
1.848,150,60,22632.285
5.013,175,70,25039.965
6.513,250,60,23405.697
6.265,225,60,24095.379
3.87,200,70,19399.81
6.55,200,50,108686.089
3.888,175,60,25010.027
3.735,150,70,24887.855
2.563,175,70,22047.073
3.794,300,60,18487.562
4.033,225,70,20411.45
1.589,225,60,18471.482
3.159,150,60,25230.171
1.653,175,70,20090.406
4.68,175,60,25869.915
7.567,250,70,25201.132
6.723,175,60,27549.942
2.345,300,60,16964.781
2.976,150,70,23845.177
2.11,200,70,17246.698
4.167,175,70,24215.346
3.299,300,60,18045.094
6.838,200,60,24789.437
5.658,250,70,23965.031
1.644,250,70,18710.107
4.458,250,70,22951.536
2.289,250,50,96791.547
1.772,175,70,20400.542
7.8,275,60,20949.76
7.196,250,50,118647.814
10.689,300,70,21765.822
4.66,150,60,27113.881
6.266,300,60,20075.483
7.15,200,50,110237.851
5.21,250,60,22520.702
4.707,250,70,23182.622
1.991,200,60,19697.461
4.146,175,70,24192.806
4.489,250,70,22981
1.978,175,60,21875.674
3.824,250,60,21294.497
3.711,200,70,19250.89
2.474,250,70,20447.822
3.674,150,70,24812.274
1.923,225,60,19253.577
6.013,200,60,24258.839
5.325,300,70,19560.461
3.878,300,70,18556.87
3.85,300,60,18533.936
6.572,250,70,24601.724
10.184,300,70,21612.646
6.454,275,60,20305.155
5.688,250,70,23987.516
1.702,225,70,17120.704
2.838,175,60,23550.029
3.191,150,70,24165.342
5.823,150,70,26926.084
5.763,300,70,19810.638
8.088,275,60,21073.145
10.54,300,70,21721.393
4.8,175,70,24846.262
3.08,225,60,21184.585
5.947,250,50,115010.127
3.114,250,60,20480.198
4.165,250,60,21633.156
6.246,300,60,20065.365
2.161,225,60,19731.918
2.088,225,70,17900.387
6.565,250,70,24597.193
5.591,275,60,19816.684
2.041,225,70,17813.544
1.836,300,60,16190.325
4.702,300,60,19166.66
3.087,225,70,19391.808
4.82,150,60,27277.456
1.776,225,70,17283.045
7.268,250,60,23840.546
2.182,275,60,16614.761
4.496,175,70,24554.369
5.183,225,60,23318.15
7.793,300,60,20765.724
1.651,200,70,16375.939
5.022,300,70,19375.043
2.932,250,50,101515.575
3.752,225,70,20135.965
6.066,225,60,23963.053
7.557,275,60,20842.058
4.787,200,50,103134.608
2.969,200,60,21346.51
9.311,250,60,24822.655
4.676,150,70,25919.185
2.291,150,60,23673.493
3.825,175,60,24934.26
6.461,200,60,24555.398
8.436,300,60,21016.651
5.52,175,60,26635.543
8.196,300,60,20925.303
5.819,175,60,26880.197
7.71,275,60,20910.267
2.473,250,50,98266.878
2.679,200,50,92857.779
4.568,175,70,24625.247
7.923,250,50,120484.315
2.783,225,70,18996.364
2.978,300,60,17721.104
7.397,250,70,25104.523
5.667,150,60,28061.863
5.663,150,60,28058.442
5.958,250,70,24184.697
1.96,225,70,17659.076
5.132,175,70,25144.632
6.851,300,60,20357.977
1.855,225,70,17449.054
3.479,175,60,24494.521
1.903,225,70,17546.501
8.801,300,60,21150.71
4.022,225,70,20401.032
3.509,225,70,19880.558
3.041,200,70,18544.097
1.456,250,50,88158.607
6.901,300,70,20380.992
7.78,300,60,20760.44
5.315,250,70,23699.137
2.975,225,60,21042.394
2.676,200,60,20917.72
1.62,175,70,20000.441
5.022,275,60,19451.442
1.457,175,60,20457.827
2.055,300,70,16546.975
1.877,175,60,21632.593
5.475,250,60,22717.399
1.634,250,50,90359.442
6.403,250,60,23338.164
7.16,300,60,20497.601
7.054,300,60,20450.395
1.641,200,50,84180.076
7.347,250,50,119044.077
1.422,175,60,20345.055
7.346,200,60,25085.172
1.551,225,70,16766.326
6.639,150,60,28828.902
6.1,175,60,27098.923
2.373,200,60,20421.801
7.48,250,60,23954.536
7.298,300,70,20558.021
4.108,250,50,107950.875
3.259,225,60,21416.165
4.096,200,50,100374.581
4.668,175,60,25858.007
4.955,200,70,20277.085
9.371,300,60,21349.326
4.139,225,70,20510.411
1.651,200,50,84287.638
6.742,250,50,117404.29
2.892,275,60,17573.403
1.843,175,60,21547.811
2.836,225,70,19068.324
2.896,225,60,20932.063
4.842,275,60,19327.232
4.85,250,50,111119.231
4.23,225,70,20593.367
9.935,250,60,25079.833
5.119,200,70,20392.67
6.88,300,60,20371.346
2.331,225,70,18320.321
1.738,225,70,17200.544
6.225,150,60,28516.915
3.776,150,60,26094.643
3.573,175,70,23529.239
3.084,150,70,24008.795
4.321,200,50,101321.353
2.794,150,60,24635.243
3.204,225,70,19533.707
7.338,250,60,23878.548
3.292,275,60,18014.25
6.394,300,60,20139.485
3.54,175,60,24575.137
2.341,150,60,23778.105
1.321,250,50,86301.892
8.386,250,60,24407.821
1.963,175,70,20857.224
2.497,200,70,17844.47
1.918,250,60,18558.819
7.309,250,70,25053.638
1.904,200,60,19513.071
2.179,200,60,20069.824
8.535,275,60,21256.204
4.071,225,60,22328.157
3.289,175,60,24234.049
3.966,150,70,25163.296
9.209,300,60,21294.134
4.092,200,70,19597.808
3.49,250,70,21910.709
4.318,175,70,24374.151
3.743,300,60,18444.729
4.093,150,70,25307.971
6.917,250,50,117893.267
4.914,200,70,20247.592
2.646,300,60,17346.995
2.057,250,50,94752.364
1.391,200,60,18217.506
5.695,200,60,24034.605
8.606,300,70,21079.796
5.069,225,60,23226.977
1.775,225,70,17280.897
2.583,250,50,99097.301
4.28,225,70,20638.191
4.66,250,70,23139.954
4.053,250,60,21525.084
2.27,300,60,16861.902
4.564,300,60,19072.381
5.212,225,60,23341.023
3.627,225,70,20006.72
2.908,225,60,20949.015
2.708,300,70,17420.3
3.905,275,60,18595.352
2.786,250,60,20038.925
5.784,300,60,19822.15
3.635,225,70,20015.124
3.978,225,60,22233.421
8.314,300,60,20970.545
1.883,225,60,19167.407
1.994,150,60,23000.725
1.478,200,60,18467.87
7.623,200,60,25237.924
5.949,200,50,106982.162
2.833,150,60,24702.41
4.46,175,70,24518.503
6.288,200,60,24443.39
3.157,225,70,19477.337
7.823,275,60,20959.78
6.992,300,60,20422.454
3.369,150,70,24414.49
3.77,300,60,18467.477
7.075,300,60,20459.803
7.092,225,60,24603.662
6.33,300,60,20107.646
6.725,200,50,109152.904
6.487,200,60,24571.971
2.061,225,70,17850.74
2.339,200,60,20362.244
3.21,175,60,24121.289
