power,speed,rate,square_line_width
3.149085726,175,70,129470.0447
6.838495888,275,60,33546.36881
5.541745775,300,70,159970.8319
5.40383649,150,60,51919.32222
3.846916311,275,70,122271.7364
6.137956758,300,70,193710.4199
4.799039967,300,60,36918.10411
2.744330112,275,70,45373.22523
5.371982217,150,70,293483.4507
3.409298353,275,60,20915.33178
3.839821462,225,70,101210.0734
2.176214891,275,60,19838.20772
2.612251739,225,70,71634.42203
7.18945113,275,60,38979.54222
5.987349285,225,70,195615.2625
3.267897069,300,60,29676.69428
1.641017347,175,70,19658.82565
7.57638646,175,60,53114.93477
6.732947492,250,50,43262.18091
3.504852345,175,60,27633.78504
2.316307417,300,70,45085.93377
4.079934698,200,70,176151.3095
4.523439651,300,60,30370.35945
5.72745891,225,70,151442.7466
6.808142256,200,70,239192.4037
4.167419953,150,70,204469.1219
6.024507244,250,60,40432.14865
2.314425409,300,70,57342.64583
7.536739862,250,60,46870.39879
6.382415142,200,50,40323.98275
5.3644347,275,70,168264.5258
5.253923671,250,60,37231.05422
6.195080871,150,70,282452.924
2.99337911,150,70,119643.3436
4.510075196,275,70,154880.0902
4.324745964,150,60,36024.02797
6.229000141,150,70,284762.643
1.824024325,225,70,7804.334906
4.934445044,250,60,33104.99877
7.154089786,300,60,47409.91024
7.66679251,300,70,205843.8569
4.947290153,300,70,143803.4695
5.565858621,200,70,155760.3815
4.956981719,150,60,46401.24045
7.327517365,175,70,285052.8983
6.064520886,200,50,36134.32227
2.23559078,200,50,21317.81099
3.021319741,200,50,25220.38338
5.939408557,150,70,279873.8272
6.236835931,200,60,45396.66387
7.455900789,275,70,289129.2824
2.548470581,250,60,17990.48463
7.721512961,175,60,57570.289
5.20689435,225,70,143890.2368
3.817275082,225,60,29185.3316
2.928795402,175,70,115109.2491
3.963841695,200,60,30979.79084
5.785184808,225,60,36954.18134
7.31818155,300,60,44727.22756
1.720041227,250,60,7593.395086
7.175598997,300,60,40324.83605
5.283260649,175,70,191830.8725
7.291474484,250,60,45654.06315
3.868777896,250,60,26464.40856
7.344913534,250,50,46418.01198
5.048122219,150,70,245034.6684
3.241815271,300,70,66277.1574
2.437627642,150,70,97693.85794
2.235751664,225,60,9133.621576
5.939615619,250,60,40048.53307
1.786169824,175,70,25238.01766
4.476001592,150,60,44178.10944
2.587399261,150,60,16897.19507
4.213945258,200,70,125736.1981
4.463999981,300,60,34783.44575
2.177003309,150,70,41786.865
3.916512105,200,60,33301.62735
4.926253669,150,60,41557.9433
5.136126024,175,70,209460.6167
3.259768209,250,60,20528.83171
3.898774827,225,60,34323.11349
3.631487715,275,60,32653.70559
6.840541298,225,70,210888.276
3.934663093,275,60,24297.85824
1.886235073,225,60,17775.19567
5.524557669,275,70,188899.35
4.609148116,175,60,36006.01139
4.742905956,200,70,150724.9845
2.051139997,150,60,7729.210622
6.755007027,250,60,44751.54637
5.345526628,250,60,33034.37575
4.786643554,175,60,42094.45283
4.176138994,175,60,34908.94596
4.335688467,150,70,160173.2767
5.633366946,300,60,38649.54654
7.386852909,275,60,38113.20684
7.489783119,300,70,219541.0245
7.804494938,275,60,35590.97928
4.116006954,150,60,43222.67932
5.367166084,275,70,207289.9184
7.916525151,175,60,56604.25026
2.853627479,175,70,83763.30228
7.536739862,175,70,314434.2202
6.132720241,175,70,250351.3954
1.433623563,200,60,3271.597996
1.783176338,250,60,10555.6987
6.445444872,200,60,45975.70881
1.318287326,300,70,3773.522297
4.925952065,275,60,32343.09831
4.416260972,275,70,127699.7158
3.222994104,200,50,25842.18549
5.609419182,225,70,180223.8021
2.691431768,250,60,20622.86203
7.287218454,250,60,44239.46838
5.168762819,225,70,165517.4926
6.241015043,200,60,44795.82967
2.684515133,225,60,16675.91865
1.52199682,200,70,11223.32662
3.020600374,150,60,29591.65269
5.202190327,300,70,144483.62
5.135013379,175,60,43578.05731
2.434418517,175,70,65866.77225
5.744722118,225,70,174331.2588
2.404497179,200,50,21274.82504
5.672930297,200,60,43867.80473
1.282873909,200,70,1241.34798
2.681179304,300,70,66291.51984
5.686519029,200,60,42792.9554
6.515701832,300,70,200404.0205
1.899538607,150,70,65406.58607
6.184946377,250,60,38769.77733
5.929963513,225,60,42705.42164
4.871532911,200,50,34407.73682
1.65031201,200,60,9384.50846
4.246661249,175,60,36073.48148
5.132610818,300,60,38589.51402
7.762842546,225,60,48265.77748
5.411682836,225,70,186196.7126
2.387538,250,50,22376.07497
2.475285494,250,60,15534.9138
1.69111278,250,50,17755.3516
7.995469076,225,60,58086.75374
2.75659425,200,50,21867.00752
7.632555255,225,70,210362.4347
3.310953713,200,60,25062.93862
2.025703127,275,60,12133.9244
5.575769915,200,50,35342.88645
2.964560994,250,50,25256.47314
6.92424164,250,60,41004.71859
4.972018221,225,60,36592.84494
3.291805359,175,70,100385.9397
3.781744724,150,60,25821.60663
6.918886223,275,60,34073.52149
1.340056832,175,70,7172.634365
4.85699565,200,60,37919.67838
2.062642414,300,60,19554.75605
4.812397197,200,60,39461.43192
1.77113352,150,70,28987.04524
7.561197173,200,60,52696.85778
7.596642643,300,70,173323.267
3.076922155,200,70,98092.39141
3.54863023,200,70,112374.8991
4.316363824,150,60,34488.01634
1.737308151,150,70,26518.77371
2.362897447,225,60,17637.59396
1.954482211,300,70,34661.02636
5.317346549,175,70,199928.4126
5.555314614,150,70,274092.0343
1.611609149,200,60,9378.682064
2.074806346,275,60,15479.59281
2.38191549,150,70,91038.33887
3.08263953,275,60,14622.23732
4.54142134,200,50,32294.72287
6.396846972,300,70,153515.2509
3.168975511,275,70,80430.89284
6.65635606,225,70,213752.8678
7.547502854,200,70,273959.4295
7.575946672,175,70,265060.6228
7.921852647,300,70,246971.2688
6.429037501,250,60,40934.86981
5.551871621,225,60,37988.92595
5.138577627,150,70,242941.677
3.521750099,200,50,26610.42912
4.917419466,275,60,29761.00255
6.005998867,150,60,61536.95942
5.585986633,225,60,41298.58575
7.479254308,175,70,285934.9101
7.722622984,200,60,51269.13496
1.936712795,250,50,19270.01293
6.021213091,225,60,47667.37329
4.540918966,150,60,31934.32124
6.9268641,200,50,41389.24223
1.673749194,175,60,5882.099811
6.340597877,275,70,234502.5796
5.902123238,200,60,39641.25463
4.587359642,300,70,96400.68764
4.151979602,175,60,37464.34687
5.059563357,175,70,187289.4678
3.172307177,275,60,26160.53494
3.883027147,300,60,32261.73345
1.951629769,225,70,32743.01373
2.304487234,200,70,54741.82149
3.773258901,200,50,25460.79612
6.446413455,200,60,45449.80853
6.050306593,200,50,35111.31383
4.28519582,250,60,32532.16583
7.769782405,300,70,235389.491
3.918006959,150,60,35359.39959
6.561957838,200,70,216441.0152
2.329654893,200,60,14815.01956
6.103756276,200,60,44372.98007
1.892494456,225,60,15584.78096
4.918734405,250,50,38788.11444
1.83672968,275,70,22295.69454
6.971020678,275,60,37350.79862
3.522879585,200,50,25519.13896
7.254201343,225,60,43238.59251
3.161604087,225,60,21513.43318
1.27384234,175,60,462.9870172
5.373189229,150,60,53189.77106
7.635576308,275,70,280740.9663
2.812841823,300,70,42833.59396
6.113653223,300,60,41758.26843
3.178619457,300,70,48732.25211
4.020587062,250,60,29179.20337
7.76125694,225,60,40005.88837
7.40652717,225,60,46171.55235
6.156206376,175,70,258175.8496
3.283063363,150,70,100821.8509
5.570670416,250,50,40334.87671
6.979484512,225,60,49688.86625
7.567876249,275,60,40416.49427
2.844861356,250,60,16324.86275
4.849220261,175,70,201810.4761
3.921250268,250,50,30671.0998
1.824024325,200,70,14068.56731
5.281076865,150,70,257583.8718
2.009508147,225,60,15748.84121
6.176589404,250,50,43787.2894
7.644187954,200,60,47959.48882
5.94856294,150,70,283960.0504
5.963836266,225,60,36613.80044
3.56952961,150,70,132681.0668
5.693730541,200,70,158090.6538
2.254906016,150,70,76356.5145
5.207267022,225,60,44048.13494
3.43162578,150,60,26095.0978
3.620953339,250,50,29597.78682
3.52067943,225,60,23624.49391
2.233360271,300,70,32790.59006
6.824849766,200,60,45060.95692
7.383597092,300,70,177073.5592
3.295953464,150,70,148434.151
7.829764392,225,60,54313.79535
2.193002052,200,50,23817.4629
3.690399083,275,70,104717.6305
2.122448858,275,60,14900.18862
2.423610231,250,50,21094.37646
5.246310532,225,70,174393.7583
2.381236661,275,60,10457.34584
5.483246105,200,60,43466.18964
3.344350285,300,60,26821.25084
7.128799334,275,60,33602.15032
6.175998089,275,60,44113.01939
6.553741214,225,70,182114.5164
3.713267514,250,60,29679.36058
2.725781337,275,70,91214.9339
5.335770054,250,50,38419.53033
7.756827033,200,70,231453.862
1.437937171,200,50,12807.07537
7.585911592,275,60,41156.7213
4.194189561,200,50,32253.12314
5.507776529,175,70,228683.3729
3.692154335,150,60,35632.02502
2.464559792,250,60,12741.09081
2.722851003,225,60,21154.02242
4.840600604,225,60,36919.95693
3.201321626,250,50,28755.02122
4.921321863,200,50,34955.51449
5.804526232,175,60,49938.93616
3.604537139,225,70,112198.3799
5.232447759,150,70,268153.494
3.622649145,225,70,83340.25927
3.492566199,200,50,28712.83529
5.596635957,200,50,35444.87447
3.162971183,150,70,160577.3038
3.572438229,225,70,114753.7725
2.431706265,225,70,36692.72048
4.367092399,200,70,148070.8602
3.615965133,225,70,84369.07882
7.989448498,175,60,60374.06617
4.415344763,275,70,189010.1656
5.308569988,275,70,204383.8579
4.619627594,225,60,42270.26838
5.480515656,275,70,182808.6334
5.292345435,275,60,31603.14864
6.183644611,275,60,42006.29547
2.910750438,225,60,23779.64475
5.190122247,200,70,156172.7162
7.786405438,175,70,281808.3248
7.590753559,250,50,45724.71787
3.884392008,300,60,28096.06375
3.481371657,150,60,31610.21653
3.118010312,200,70,92678.59815
6.78526988,150,60,53159.09829
3.398685454,225,70,112522.5934
7.688570825,275,70,247765.1974
3.241341074,200,60,26805.97932
7.346153277,275,70,268932.6523
6.040965573,275,70,165720.3869
7.753141268,250,60,46335.50993
6.383830371,275,70,227342.6942
2.887473406,250,60,22079.01462
3.171231938,250,60,22330.96748
2.388827564,175,70,64393.94038
5.341619627,225,70,174870.8848
1.962457782,200,60,13758.97531
1.514967048,250,50,16682.08576
6.190135987,225,60,45595.85943
3.880144215,200,60,34190.62147
2.500578212,250,50,24401.79723
5.114785445,275,60,37882.78263
5.599652051,275,60,29770.81069
5.396405131,200,60,43100.61373
5.900533806,250,50,40970.88906
5.368480978,225,60,37464.47891
5.564660086,150,60,49261.53295
2.666355088,300,70,31281.91816
6.673518401,300,60,39258.71071
1.634094901,275,60,11158.2169
6.358948561,300,60,46691.95247
2.734104488,175,60,25650.55455
3.011592723,200,70,76947.39292
7.173021612,275,60,45502.42741
2.048134518,200,60,11695.52944
5.748148504,300,70,155680.003
5.827307421,175,70,242249.8379
6.362870562,250,50,41378.38767
5.288614242,225,70,168521.1332
6.83367811,300,60,42223.15598
7.394588749,200,60,46513.08192
6.279371165,200,60,44681.59188
1.809982352,300,70,9097.938977
7.52128996,300,70,207484.5501
6.278789734,175,60,53856.90499
5.374466317,200,60,40241.04224
6.986291069,300,70,188945.83
4.55537271,250,50,37463.63716
2.745907139,150,60,29239.8327
5.362952217,250,60,38699.1297
5.7011277,150,70,248329.932
3.984525519,300,60,28424.99365
2.882132928,275,70,81008.15302
4.385435193,300,70,107386.0221
4.25311437,200,60,32787.80567
7.037555664,300,60,45139.83205
3.87426953,275,60,20904.40883
1.647963494,300,70,12839.38464
5.353210501,200,70,176704.2952
2.982072068,150,70,131529.2051
4.003785897,300,70,153509.0988
4.932368764,300,60,33656.44859
5.197187363,275,60,32095.68729
5.754538619,300,60,40443.57001
7.988256437,275,60,40143.14796
4.742325274,200,50,35277.37186
2.156461463,225,60,16744.48858
1.99195281,300,60,15541.70504
3.288621116,275,70,95869.08722
1.654988231,200,60,9158.154843
4.168951331,225,70,92427.11454
7.858714964,200,60,52462.74861
1.311338293,200,60,3417.705365
7.104396129,175,70,270484.7841
7.03211734,275,70,229472.297
3.14001166,200,50,27234.56183
4.518415085,200,70,164139.2526
4.386438888,250,50,34690.15114
1.658517544,225,60,15102.42094
5.523477353,200,50,33751.9642
7.744913712,225,60,47733.88413
7.036550842,225,60,46680.77975
2.348993782,200,70,120919.4563
7.977808639,225,60,49048.70524
2.582001557,175,70,73445.53797
4.127891939,175,60,37935.3759
3.757223151,200,60,30318.9861
1.532901933,225,70,17490.88643
4.046156294,250,60,25249.85059
6.939856766,275,70,218286.244
6.953422927,225,60,55134.46827
4.898327057,225,70,140349.4456
1.746037083,200,50,13704.34883
7.559981316,275,60,32887.9469
7.624577416,200,70,236964.8885
6.222878985,275,70,214460.6402
2.42720103,300,70,17155.52164
4.787108787,225,60,33951.58381
6.540290448,275,60,31136.46345
1.801583133,250,60,9351.417254
6.241901075,225,70,223236.7092
3.828907415,150,60,41423.77053
3.313556411,225,60,25657.35574
5.058035178,275,60,27389.61994
1.774696044,300,70,18015.61089
7.957710382,275,70,239676.8645
2.413309243,150,60,12258.54789
5.698593646,300,70,163074.5729
3.129364093,150,60,40202.57365
4.443332275,175,70,168599.6242
5.753731327,275,70,169124.4921
2.733871763,175,70,87803.03126
3.210991456,175,60,30085.98471
2.206467185,300,60,18074.90057
6.726449801,250,60,43782.5322
3.66850699,225,70,140170.8277
6.976493435,250,50,41332.56814
3.116289867,300,60,24078.85248
2.59977878,250,50,22730.529
6.829589577,250,60,45417.45827
5.929158089,250,60,41095.29426
2.796360476,150,60,27194.59762
1.649386494,225,60,5204.513783
2.741112658,175,70,87358.54051
6.558494908,275,70,224575.9135
3.418287303,300,60,30037.96258
5.224767445,300,70,111533.1344
1.740559731,250,50,15594.50594
5.830657902,200,70,225269.8966
3.363426166,250,50,30474.77337
3.557493654,175,70,132412.1471
5.58084945,225,70,135129.9736
3.129461694,250,60,23557.2568
2.115581611,150,60,16167.54274
3.744179739,200,50,30183.62048
3.495326796,250,50,28111.48409
5.535131482,200,50,34652.91041
2.618767038,150,70,99290.6128
4.674823063,275,70,122135.0617
7.217323348,275,70,272605.5732
4.696038385,200,60,35665.72696
2.192064722,225,60,13226.43933
3.489519802,200,70,147995.7709
6.179322906,200,50,38351.57945
2.544818449,300,60,26522.72904
3.022723817,250,50,28297.93773
6.720020316,250,60,41846.98514
6.189246031,150,70,255402.1887
1.9372605,225,60,17448.67201
6.262043813,300,70,182057.163
5.929207863,150,70,218743.307
5.709585624,175,70,247802.1603
4.380569195,275,60,29830.9245
5.190595307,175,70,205204.351
2.967943853,175,70,109738.0645
5.054633229,250,50,37297.48998
2.554161701,200,70,35310.66251
5.016116009,250,50,34601.5711
2.325031649,150,70,85340.78169
3.26984157,150,70,142167.4478
6.581276306,200,70,219117.2659
5.291415558,300,60,42354.91122
6.324302125,150,70,272269.459
1.498936722,175,70,4265.818211
7.124573334,250,50,43572.2131
3.394852786,150,70,164535.1105
4.430348806,200,50,31261.51131
2.47320194,225,70,63182.68687
3.99334383,200,70,144879.234
3.200274838,300,60,23225.2341
6.065455782,200,70,136861.1971
2.891085652,150,60,20736.71157
3.190010868,200,50,27714.11284
2.231346202,175,70,40882.51355
4.014806428,150,70,145804.5293
2.647751714,275,70,30843.28464
3.3620321,150,70,161585.8457
7.644040169,225,60,52377.20266
4.299494897,150,70,217286.0234
4.488084232,200,50,31841.92648
3.788766928,250,50,31343.1413
3.208459021,250,50,26918.28418
7.939099654,225,70,226741.3406
7.414202436,250,60,46998.24314
4.867273257,175,60,39651.15938
7.926759641,275,70,298561.4916
4.310988296,300,60,34684.4141
5.255322359,200,70,123253.5404
5.294201354,150,60,52352.90688
5.003690272,150,70,235600.1503
6.872008096,250,60,42194.0182
6.845306345,275,60,34776.76911
7.279872386,200,70,263448.0799
4.909480038,250,50,38084.32571
2.03117808,200,60,11631.95214
2.357277507,150,60,20046.58111
3.886830883,150,60,29275.5603
4.502348208,150,70,223286.1319
3.264290794,150,70,184085.3402
6.920105004,250,50,43676.16087
3.072129545,200,50,29253.02555
1.937665909,175,60,12921.46863
6.701725684,300,70,193736.3985
4.854621524,150,70,218593.7878
1.784200605,225,60,19180.16374
7.122896557,200,70,169733.4316
5.608431258,200,60,42751.734
4.660122834,175,70,195001.8716
5.728401806,225,60,35990.39888
2.607663832,225,60,14988.25884
3.307372362,250,50,30661.20817
6.053568967,150,60,56631.39615
2.396321123,225,70,65262.66908
7.500203809,175,70,297507.1925
2.492619837,225,60,18279.78469
4.485461658,150,60,40105.76994
7.260199084,300,60,46410.75434
3.673161365,250,50,33524.41364
5.550146889,150,60,56116.49196
3.853877692,275,70,145252.3436
5.774567475,150,70,287095.2796
7.585364412,200,70,270971.5591
5.847510923,300,60,37286.7149
5.647444002,150,60,51799.82124
6.394593209,225,60,44434.20395
5.887849847,200,60,45246.36414
3.279606265,225,70,86007.5506
6.702109804,150,60,56208.82795
7.714158321,275,70,214483.3061
6.098141069,175,70,243128.2635
3.507468195,200,70,90027.02653
5.238785204,150,60,50008.08312
4.816884823,250,60,34973.08366
1.643961045,200,60,7356.626894
3.920051746,225,60,33589.36688
6.530891734,250,60,46391.68238
6.705191043,300,70,156817.9104
3.714827311,200,70,157918.721
6.713927068,250,50,43277.18546
3.408158203,250,50,29318.3123
1.560831948,175,60,12717.64103
1.627995561,300,60,17536.73763
7.170556033,250,50,42860.17133
5.995392693,175,70,242938.3406
7.41650152,200,70,251082.2244
3.967599949,225,60,33416.79189
5.01315383,150,60,51561.47051
5.01979591,250,60,37206.17287
7.883549032,275,60,47590.12178
6.324413541,175,70,222220.0741
5.233937888,275,70,150859.2769
7.5660838,200,60,51739.45154
5.612165668,175,70,247808.9498
7.728308966,250,60,45251.62921
2.119310549,150,60,20201.32863
7.309275316,175,60,56239.50594
7.006719358,250,60,43557.60041
5.573625919,150,70,264435.1647
2.873121618,300,60,28806.19782
4.527459361,275,60,27284.99956
4.477113864,150,70,228522.6497
1.274126571,300,60,3966.521633
7.11285211,200,70,249717.1483
5.106370378,250,60,39298.6958
2.509642123,200,50,24866.58728
5.760460486,150,60,48965.51609
2.01125333,150,60,18076.05277
4.37805217,200,50,30938.66575
3.687602162,225,70,115290.0831
2.532260767,300,70,25137.85202
3.435687488,200,70,85091.17138
2.252676727,250,50,21352.40522
3.030566097,250,60,19654.35899
5.819656937,300,60,42946.01145
6.836737731,300,60,43345.04378
5.909777834,200,60,43379.30745
1.802001765,275,60,7231.503119
5.766016345,250,50,38179.02583
4.197637587,250,60,27268.78896
2.034821721,200,60,17716.69335
6.567839957,275,60,35542.29079
4.392503567,150,60,39551.27028
3.420032976,300,60,30706.93589
3.163077781,200,60,26221.67965
4.038813198,275,70,103359.2237
1.377508821,200,50,8094.819451
4.195472859,275,60,23524.19683
1.546638325,200,70,2333.728439
1.485969453,200,60,10251.80617
3.220144579,150,60,31419.23794
4.259899097,150,70,154641.4761
2.160748503,250,60,9249.134753
1.938720199,175,70,33699.71116
2.092296902,225,70,40681.67038
1.48097975,200,50,11754.53916
5.346738774,275,60,28420.53434
2.547294042,225,60,27879.36431
3.410256772,300,70,89259.06344
7.207806796,225,70,201027.1662
7.215925601,250,60,45674.45391
6.410969705,150,60,55768.68315
5.385150542,225,70,161225.0482
1.897944218,200,50,18192.60415
5.553315022,300,60,40163.99365
6.860321743,200,70,203986.1605
5.915661376,250,60,38891.48436
6.168194435,200,70,148841.3147
1.923894444,300,60,17806.3644
5.152168286,300,60,40918.77808
2.387464281,150,70,73239.60096
4.908744635,200,50,34392.22373
4.903715186,300,60,37194.68776
7.115567274,200,70,246656.7543
6.119132538,225,60,46118.20238
7.382868951,225,70,211678.8281
6.262223992,250,50,42882.18248
5.58681634,300,70,132511.266
6.417477243,150,70,344384.2516
5.04019067,250,50,37138.4252
2.387172249,150,70,72616.37181
6.790311355,250,60,40235.51372
3.659130435,150,60,35050.18073
6.462177739,200,50,38460.62255
2.374749069,275,70,45921.48231
7.800027419,250,60,45909.56983
4.871203408,200,50,35692.6328
3.651573658,275,60,24604.08586
3.255383949,200,60,24577.2729
4.647774271,175,70,194456.1162
6.336943267,175,60,50847.88456
4.636217282,225,60,38381.33168
4.627127483,300,60,34288.31662
2.398801485,300,70,58470.39105
3.043430073,250,50,29775.31462
4.468991147,175,60,43963.04246
6.595009767,250,50,41077.67067
5.921925586,225,70,184630.1296
4.120582537,250,50,32354.76267
2.583613082,150,70,70150.02166
4.293402808,150,60,48311.54814
2.302962038,200,50,21896.18837
5.467135759,250,50,38851.76567
2.963064709,300,60,25440.2745
6.538060639,275,70,224554.411
7.395219527,200,60,51740.79162
4.630212972,250,60,33345.17331
4.584593846,175,60,32773.2024
2.907780547,300,70,102941.0309
1.759902423,225,60,5386.718935
6.675647343,250,50,41521.00858
5.899703781,225,70,156570.0358
7.252048758,200,70,194501.9684
5.94266478,150,70,267111.7093
5.37559991,275,60,36305.22483
5.932876833,275,60,34668.32999
1.812943949,150,70,44722.45078
5.987349285,175,70,257210.4763
4.251789906,200,70,138364.1096
1.46297256,275,70,1897.192369
3.382956272,250,60,26786.39986
3.627171249,225,70,128554.4156
3.700266651,175,60,36058.70817
6.311033427,275,70,240060.4023
7.292270847,175,70,287744.1443
1.578833026,250,60,5107.838663
7.422620996,200,70,193208.5946
3.204882801,250,60,20760.38761
4.036402645,275,60,29603.17192
4.354253233,150,70,198601.2639
3.461294474,175,60,28245.05389
4.861637969,275,70,176868.3334
1.529111099,250,50,11621.70678
3.984525519,225,60,23825.16007
1.73088617,250,60,8352.691814
5.444895799,225,70,158770.6378
3.972991598,200,60,30336.83049
2.403136085,200,70,78301.43514
4.551683659,250,50,36079.28673
2.601679661,200,50,21010.9181
5.234334582,300,60,37201.12407
2.9482841,275,70,74455.11564
6.611303073,300,60,42015.84101
3.163124001,150,70,135959.8532
7.266746361,175,70,293257.2387
2.948783041,250,50,25711.61954
4.168302696,200,60,33808.84037
7.509745749,175,70,286953.157
5.024830576,250,50,35140.85137
7.468785542,225,60,50117.13538
3.727797031,225,60,33465.12924
4.95391501,300,60,41257.09841
3.899127995,250,50,33266.74407
7.658605375,250,50,45453.79548
5.558861999,200,70,172775.4335
7.796200509,175,60,59167.40414
7.625051318,225,60,56300.09111
5.386100472,225,60,41213.59722
1.380634339,200,60,6468.530497
2.372155713,150,70,96555.71748
4.957997134,275,60,38842.57569
7.554664475,300,60,44680.9359
6.716024443,300,70,190696.6846
2.06099409,225,70,8678.313213
6.94763287,200,50,39288.3259
4.308015556,175,60,39139.91331
2.994480187,225,70,78803.67396
5.745771131,150,60,50356.88474
2.55577503,225,60,25029.33334
2.908976565,200,50,20860.4945
4.65774421,150,60,36288.36784
1.558404381,200,50,14259.28258
4.719060578,225,70,130647.0015
6.504966777,150,70,285669.4662
3.537878288,150,70,147336.4475
2.660145627,150,70,105477.5741
4.975551263,200,70,133110.2288
7.821208084,175,70,327331.1015
6.979600106,175,60,56294.92575
7.356352095,175,60,54214.34832
5.101742092,275,60,34396.64461
6.295164372,150,60,54948.94875
2.526031715,275,60,16249.30122
6.35268628,200,60,45008.27759
6.775388709,200,70,158730.8003
2.794198942,175,70,91671.33651
6.487048177,150,70,287181.2507
6.271218883,300,70,181528.1111
4.025257773,200,50,28577.31445
2.563422036,150,60,24174.51257
3.633018032,275,70,133868.1588
1.536452553,175,60,5484.384364
6.777301374,300,70,160015.5253
2.642960926,250,60,19677.8747
3.685505036,175,70,132477.7521
4.3927806,200,60,33507.11863
4.36419786,150,70,179595.5884
3.460769611,275,70,100026.4666
2.049325469,300,70,30818.76953
5.017560246,275,70,185925.8398
1.747769237,250,60,10581.9973
1.335893113,300,70,9372.251434
6.614876509,150,70,279442.7217
6.74134667,175,70,253538.6865
2.106977728,275,70,12751.62294
5.246687726,150,70,200980.2594
6.028550885,150,60,51324.11901
7.658689928,275,60,36433.44442
2.885146465,175,70,108211.1748
4.334792492,275,70,145425.3854
4.101533688,200,60,31358.22697
2.607814913,175,70,96517.83644
3.96877004,200,70,141569.9051
2.894945496,200,50,24115.08085
5.741721772,225,70,156431.3158
5.190230432,250,50,38541.19029
4.244713274,150,60,36080.9798
4.398171158,250,50,34714.84414
7.015766565,200,70,188419.3718
7.743540501,225,60,56492.32448
4.096107939,200,70,130428.0626
7.049833833,225,70,199258.419
3.161604087,275,70,108443.8063
6.753452218,275,70,192099.2593
4.385294715,225,70,133292.1161
5.920868963,275,60,35334.30223
4.006295484,175,70,155703.5093
3.534982039,200,50,29871.62626
3.300679835,200,70,85755.12247
6.206725094,225,70,186549.282
4.09416082,275,60,29468.18097
7.480350755,250,50,47522.70728
2.160193265,275,60,20446.07375
4.975551263,275,60,25110.98229
4.716811817,275,70,133461.1369
4.288878909,300,70,116441.9599
7.554664475,225,70,217655.9098
4.905024934,250,60,32084.9007
2.791474076,300,60,29063.30144
3.135131325,200,50,29234.61418
7.780320538,200,70,230592.3838
1.742990417,275,70,33908.68154
6.982294964,300,60,43667.0709
4.355026359,300,70,135284.072
4.125507784,200,50,28496.85138
2.904636403,150,60,27619.19913
5.267370873,150,70,219173.7795
2.500346437,275,70,22165.46207
6.706903781,225,70,210130.0205
7.314185307,300,60,45940.27149
5.901164303,300,60,35900.00293
4.836538427,250,60,37543.48532
5.422157946,175,60,46833.13797
4.501626638,300,60,33126.67842
7.604355419,300,70,195326.1081
3.451714338,150,60,35740.19257
3.086236606,250,50,28714.2179
7.705889545,225,60,44072.11714
3.452618918,300,60,28140.27944
1.751875941,175,60,14534.72995
3.167187405,175,60,29206.89835
7.613393002,275,60,48692.89297
5.84423941,200,50,37705.12928
7.694790862,200,60,49475.1373
4.754369057,300,60,36183.78458
5.424596883,300,70,144048.2102
4.526097751,175,70,158709.0007
5.564369313,150,60,52079.52767
4.215041179,300,60,34083.08098
4.8767651,200,60,38945.96119
4.47178616,175,60,43090.40921
6.32882731,275,70,191542.4318
6.613247766,250,50,41269.17376
2.384494922,300,60,22517.32166
7.915479613,225,60,50748.79274
3.940107989,225,70,138377.6675
2.70790369,150,70,109180.8153
2.023365577,150,60,26434.25625
2.796428899,275,70,107928.0084
3.119617251,175,70,118706.1844
2.38191549,150,60,22914.48409
4.99185895,200,60,38726.23132
3.39573938,200,60,27795.1507
1.862160638,225,70,46632.3372
5.847510923,275,60,33064.83484
6.044851404,225,60,38656.04274
4.00370502,300,60,29214.73756
4.372087546,275,70,143048.9674
5.335885844,175,60,49285.93166
3.53237753,175,60,33144.98332
2.064332049,150,60,25628.0577
3.718167969,200,60,30680.32111
2.442010269,275,70,38906.93534
2.62580471,250,60,22855.22431
6.326499318,275,60,41614.74007
1.421208327,275,70,1310.857934
5.979393918,275,60,34964.40562
3.32796522,175,70,117715.3682
3.559143315,275,70,98528.2769
5.623040508,150,60,44070.37585
1.938125217,175,60,19262.39906
7.939099654,275,70,296823.0034
2.5971576,200,50,25130.54131
2.131022799,250,50,21749.60778
1.522782138,300,60,17604.78063
4.087547931,225,60,28017.42945
3.361419646,175,60,36111.10433
7.703246821,225,60,51952.29289
2.099848197,150,60,15384.46702
4.558147882,225,70,158267.4592
4.124058797,175,60,37142.50802
4.594497318,200,60,34947.14676
4.246661249,175,70,161190.7473
1.562654787,275,60,1332.846835
2.816579604,300,70,61648.08874
4.428324634,175,70,185249.7564
3.613164387,200,60,29363.40077
6.863502196,200,50,40863.70887
5.203535237,250,60,40157.6269
6.336943267,275,60,34776.34977
2.232467144,150,60,26980.37245
4.479277227,250,60,33128.35621
3.681490596,300,70,117698.0618
7.534683776,175,60,55164.20301
1.644554988,225,60,12694.53242
1.451830248,300,60,9105.611631
3.256563778,150,60,29270.71076
7.286966922,300,70,179869.9654
7.360602313,175,60,53468.04627
5.410754058,175,60,44833.83689
7.213168962,225,60,46804.99326
6.894451181,300,70,165289.8
3.330727774,300,60,25735.99249
3.501122873,275,60,22037.33493
2.187047694,200,50,17223.82875
4.37968717,300,70,140772.8536
4.193245962,200,70,151955.3647
